frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
456,18.24,-0.870077004882408,,5,1,val,current_repo_v1
457,18.28,-0.7635944135057663,,5,1,val,current_repo_v1
458,18.32,-0.8854256794966121,,5,1,val,current_repo_v1
459,18.36,-0.9147445184737316,,5,1,val,current_repo_v1
460,18.4,-0.873123690969792,,5,1,val,current_repo_v1
461,18.44,-1.1022385281092253,,5,1,val,current_repo_v1
462,18.48,-1.1480922054911722,,5,1,val,current_repo_v1
463,18.52,-1.0780728554372292,,5,1,val,current_repo_v1
464,18.56,-1.1135349948193323,,5,1,val,current_repo_v1
465,18.6,-1.2524027551543326,,5,1,val,current_repo_v1
466,18.64,-1.257588743132106,,5,1,val,current_repo_v1
467,18.68,-1.4007055595575442,,5,1,val,current_repo_v1
468,18.72,-1.289419381336844,,5,1,val,current_repo_v1
469,18.76,-1.1576442125773796,,5,1,val,current_repo_v1
470,18.8,-1.134254146314433,,5,1,val,current_repo_v1
471,18.84,-1.0144349880012642,,5,1,val,current_repo_v1
472,18.88,-1.0537576436232605,,5,1,val,current_repo_v1
473,18.92,-1.1277198505721735,,5,1,val,current_repo_v1
474,18.96,-1.1218447711678712,,5,1,val,current_repo_v1
475,19.0,-1.283837323349215,,5,1,val,current_repo_v1
476,19.04,-1.3351031390369434,,5,1,val,current_repo_v1
477,19.08,-1.372373744397091,,5,1,val,current_repo_v1
478,19.12,-1.3493255637367827,,5,1,val,current_repo_v1
479,19.16,-1.33736513341437,,5,1,val,current_repo_v1
480,19.2,-1.1549566004997571,,5,1,val,current_repo_v1
481,19.24,-1.1533710927169691,,5,1,val,current_repo_v1
482,19.28,-1.2189166277949475,,5,1,val,current_repo_v1
483,19.32,-1.2951635014487781,,5,1,val,current_repo_v1
484,19.36,-1.2295637819635823,,5,1,val,current_repo_v1
485,19.4,-1.0951295666221432,,5,1,val,current_repo_v1
486,19.44,-1.0878668916656442,,5,1,val,current_repo_v1
487,19.48,-1.385463043819716,,5,1,val,current_repo_v1
488,19.52,-1.5567298056883314,,5,1,val,current_repo_v1
489,19.56,-1.2702367097394507,,5,1,val,current_repo_v1
490,19.6,-1.1904026973685449,,5,1,val,current_repo_v1
491,19.64,-1.3159140013244894,,5,1,val,current_repo_v1
492,19.68,-1.3154802805180783,,5,1,val,current_repo_v1
493,19.72,-1.4436331971002012,,5,1,val,current_repo_v1
494,19.76,-1.5028808179586441,,5,1,val,current_repo_v1
495,19.8,-1.5530455933957883,,5,1,val,current_repo_v1
496,19.84,-1.4575009676663964,,5,1,val,current_repo_v1
497,19.88,-1.4084116954178243,,5,1,val,current_repo_v1
498,19.92,-1.5459890156256535,,5,1,val,current_repo_v1
499,19.96,-1.2611750633536039,,5,1,val,current_repo_v1
500,20.0,-1.0511901866963858,,5,1,val,current_repo_v1
501,20.04,-1.1695732945191817,,5,1,val,current_repo_v1
502,20.08,-1.2976121946673866,,5,1,val,current_repo_v1
503,20.12,-1.2647588462388122,,5,1,val,current_repo_v1
504,20.16,-1.327844802107004,,5,1,val,current_repo_v1
505,20.2,-1.3543252621211623,,5,1,val,current_repo_v1
506,20.24,-1.3218389271094493,,5,1,val,current_repo_v1
507,20.28,-1.3301822617766577,,5,1,val,current_repo_v1
508,20.32,-1.4923904875426202,,5,1,val,current_repo_v1
509,20.36,-1.461454792402102,,5,1,val,current_repo_v1
510,20.4,-1.2006748987132185,,5,1,val,current_repo_v1
511,20.44,-1.1432769141603583,,5,1,val,current_repo_v1
512,20.48,-1.3195993595108408,,5,1,val,current_repo_v1
513,20.52,-1.4108477019549848,,5,1,val,current_repo_v1
514,20.56,-1.2860836844611152,,5,1,val,current_repo_v1
515,20.6,-1.2691152889489918,,5,1,val,current_repo_v1
516,20.64,-1.3833182580089587,,5,1,val,current_repo_v1
517,20.68,-1.428475477504181,,5,1,val,current_repo_v1
518,20.72,-1.1962601791179353,,5,1,val,current_repo_v1
519,20.76,-1.14767149876444,,5,1,val,current_repo_v1
520,20.8,-1.2607235811931652,,5,1,val,current_repo_v1
521,20.84,-1.3964330126440379,,5,1,val,current_repo_v1
522,20.88,-1.422631910179605,,5,1,val,current_repo_v1
523,20.92,-1.4250245364511684,,5,1,val,current_repo_v1
524,20.96,-1.3517519938756888,,5,1,val,current_repo_v1
525,21.0,-1.3872740471340501,,5,1,val,current_repo_v1
526,21.04,-1.335034712806681,,5,1,val,current_repo_v1
527,21.08,-1.3564057960291014,,5,1,val,current_repo_v1
528,21.12,-1.4327634121345407,,5,1,val,current_repo_v1
529,21.16,-1.3214307433650498,,5,1,val,current_repo_v1
530,21.2,-1.3524887217448165,,5,1,val,current_repo_v1
531,21.24,-1.4879332880268747,,5,1,val,current_repo_v1
532,21.28,-1.6153150999256234,,5,1,val,current_repo_v1
533,21.32,-1.7779701424272338,,5,1,val,current_repo_v1
534,21.36,-1.8067569592791084,,5,1,val,current_repo_v1
535,21.4,-1.440556799623361,,5,1,val,current_repo_v1
536,21.44,-1.3054285818819293,,5,1,val,current_repo_v1
537,21.48,-1.305289192085115,,5,1,val,current_repo_v1
538,21.52,-1.3598859573742237,,5,1,val,current_repo_v1
539,21.56,-1.4238652193154806,,5,1,val,current_repo_v1
540,21.6,-1.3689357355741996,,5,1,val,current_repo_v1
541,21.64,-1.2448321621616534,,5,1,val,current_repo_v1
542,21.68,-1.0819465494559173,,5,1,val,current_repo_v1
543,21.72,-1.1221116825756288,,5,1,val,current_repo_v1
544,21.76,-1.0311250950171054,,5,1,val,current_repo_v1
545,21.8,-0.9811546304300122,,5,1,val,current_repo_v1
546,21.84,-1.224371164171633,,5,1,val,current_repo_v1
547,21.88,-1.452887599194502,,5,1,val,current_repo_v1
548,21.92,-1.3688224557863014,,5,1,val,current_repo_v1
549,21.96,-1.0312567091059353,,5,1,val,current_repo_v1
550,22.0,-0.9947767704734596,,5,1,val,current_repo_v1
551,22.04,-1.2088465130083093,,5,1,val,current_repo_v1
552,22.08,-1.0640444960387678,,5,1,val,current_repo_v1
553,22.12,-0.8118016749202397,,5,1,val,current_repo_v1
554,22.16,-0.6569463223233947,,5,1,val,current_repo_v1
555,22.2,-0.7676395004983411,,5,1,val,current_repo_v1
556,22.24,-0.7240808028655857,,5,1,val,current_repo_v1
557,22.28,-0.7588646549627801,,5,1,val,current_repo_v1
558,22.32,-0.5990459451851875,,5,1,val,current_repo_v1
559,22.36,-0.5926781723681295,,5,1,val,current_repo_v1
560,22.4,-0.7361247197368831,,5,1,val,current_repo_v1
561,22.44,-0.8018449217710575,,5,1,val,current_repo_v1
562,22.48,-0.7382909501317655,,5,1,val,current_repo_v1
563,22.52,-0.7837235115391916,,5,1,val,current_repo_v1
564,22.56,-0.5869854947032287,,5,1,val,current_repo_v1
565,22.6,-0.642316573299512,,5,1,val,current_repo_v1
566,22.64,-0.6897950871767362,,5,1,val,current_repo_v1
567,22.68,-0.7147583019392534,,5,1,val,current_repo_v1
568,22.72,-0.6541111764179638,,5,1,val,current_repo_v1
569,22.76,-0.6077216709063373,,5,1,val,current_repo_v1
570,22.8,-0.7035350905833148,,5,1,val,current_repo_v1
571,22.84,-0.7357771046652039,,5,1,val,current_repo_v1
572,22.88,-0.6855146417809088,,5,1,val,current_repo_v1
573,22.92,-0.7868559759630767,,5,1,val,current_repo_v1
574,22.96,-0.8501701283982197,,5,1,val,current_repo_v1
575,23.0,-0.7017678767823662,,5,1,val,current_repo_v1
576,23.04,-0.6776129264024329,,5,1,val,current_repo_v1
577,23.08,-0.7364262535075605,,5,1,val,current_repo_v1
578,23.12,-0.5382850487786531,,5,1,val,current_repo_v1
579,23.16,-0.36749567445549786,,5,1,val,current_repo_v1
580,23.2,-0.4606445636301327,,5,1,val,current_repo_v1
581,23.24,-0.4645310261798266,,5,1,val,current_repo_v1
582,23.28,-0.44185485175940126,,5,1,val,current_repo_v1
583,23.32,-0.5160966977222987,,5,1,val,current_repo_v1
584,23.36,-0.528375277275608,,5,1,val,current_repo_v1
585,23.4,-0.5301040217844235,,5,1,val,current_repo_v1
586,23.44,-0.5274432154369576,,5,1,val,current_repo_v1
587,23.48,-0.4900325245587552,,5,1,val,current_repo_v1
588,23.52,-0.6378824553590466,,5,1,val,current_repo_v1
589,23.56,-0.5653031376127611,,5,1,val,current_repo_v1
590,23.6,-0.5394636005604075,,5,1,val,current_repo_v1
591,23.64,-0.6644664959885123,,5,1,val,current_repo_v1
592,23.68,-0.7278733839725634,,5,1,val,current_repo_v1
593,23.72,-0.6893797006712564,,5,1,val,current_repo_v1
594,23.76,-0.6633145043882412,,5,1,val,current_repo_v1
595,23.8,-0.7220582184445196,,5,1,val,current_repo_v1
596,23.84,-0.9075816999776632,,5,1,val,current_repo_v1
597,23.88,-0.789187133216785,,5,1,val,current_repo_v1
598,23.92,-0.7447299729888275,,5,1,val,current_repo_v1
599,23.96,-0.8155638079917417,,5,1,val,current_repo_v1
600,24.0,-0.8536028988494162,,5,1,val,current_repo_v1
601,24.04,-0.9201374221334464,,5,1,val,current_repo_v1
602,24.08,-0.8053876161782854,,5,1,val,current_repo_v1
603,24.12,-1.051864054105177,,5,1,val,current_repo_v1
604,24.16,-1.1112589223179763,,5,1,val,current_repo_v1
605,24.2,-1.1617695939860875,,5,1,val,current_repo_v1
606,24.24,-1.1185057184602756,,5,1,val,current_repo_v1
607,24.28,-1.1480024983759,,5,1,val,current_repo_v1
608,24.32,-1.3345258541062737,,5,1,val,current_repo_v1
609,24.36,-1.2335672893808303,,5,1,val,current_repo_v1
610,24.4,-1.2424760407928375,,5,1,val,current_repo_v1
611,24.44,-1.049907440427641,,5,1,val,current_repo_v1
612,24.48,-0.8837184614214796,,5,1,val,current_repo_v1
613,24.52,-0.7175492900082889,,5,1,val,current_repo_v1
614,24.56,-0.6277322098553907,,5,1,val,current_repo_v1
615,24.6,-0.6940684525858198,,5,1,val,current_repo_v1
616,24.64,-0.844766584296,,5,1,val,current_repo_v1
617,24.68,-0.8126625685684439,,5,1,val,current_repo_v1
618,24.72,-0.6413708835094994,,5,1,val,current_repo_v1
619,24.76,-0.725384584470667,,5,1,val,current_repo_v1
620,24.8,-0.8963070052499125,,5,1,val,current_repo_v1
621,24.84,-1.1836810479886413,,5,1,val,current_repo_v1
622,24.88,-1.4958720403302237,,5,1,val,current_repo_v1
623,24.92,-1.5570095674766526,,5,1,val,current_repo_v1
624,24.96,-1.4334486566318563,,5,1,val,current_repo_v1
625,25.0,-1.5122517738231527,,5,1,val,current_repo_v1
626,25.04,-1.4319977913715343,,5,1,val,current_repo_v1
627,25.08,-1.0061338058562868,,5,1,val,current_repo_v1
628,25.12,-0.6303237305522381,,5,1,val,current_repo_v1
629,25.16,-0.4703414035087432,,5,1,val,current_repo_v1
630,25.2,-0.43566117295163503,,5,1,val,current_repo_v1
631,25.24,-0.19447364882136228,,5,1,val,current_repo_v1
632,25.28,0.08962141878514467,,5,1,val,current_repo_v1
633,25.32,0.06844476407151458,,5,1,val,current_repo_v1
634,25.36,0.2660172013393534,,5,1,val,current_repo_v1
635,25.4,0.2822098267433117,,5,1,val,current_repo_v1
636,25.44,0.445347577011635,,5,1,val,current_repo_v1
637,25.48,0.6137468214747375,,5,1,val,current_repo_v1
638,25.52,0.6696179025281446,,5,1,val,current_repo_v1
639,25.56,0.3236088624081924,,5,1,val,current_repo_v1
640,25.6,-0.6665171957326588,,5,1,val,current_repo_v1
641,25.64,-1.611390249933354,,5,1,val,current_repo_v1
642,25.68,-1.7403555233759471,,5,1,val,current_repo_v1
643,25.72,-1.4974147407943188,,5,1,val,current_repo_v1
644,25.76,-1.3387667252409385,,5,1,val,current_repo_v1
645,25.8,-1.147628773295305,,5,1,val,current_repo_v1
646,25.84,-0.7284904477882899,,5,1,val,current_repo_v1
647,25.88,-0.6836308742097528,,5,1,val,current_repo_v1
648,25.92,-0.22602829031743468,,5,1,val,current_repo_v1
649,25.96,-0.047738058824786045,,5,1,val,current_repo_v1
650,26.0,-0.19535647815103813,,5,1,val,current_repo_v1
651,26.04,-0.23190807607130634,,5,1,val,current_repo_v1
652,26.08,-0.4816716331614138,,5,1,val,current_repo_v1
653,26.12,-0.7363782896667307,,5,1,val,current_repo_v1
654,26.16,-1.0832653913796209,,5,1,val,current_repo_v1
655,26.2,-1.0862123028561321,,5,1,val,current_repo_v1
656,26.24,-0.8916493561672865,,5,1,val,current_repo_v1
657,26.28,-0.7698842246190865,,5,1,val,current_repo_v1
658,26.32,-0.792648551013187,,5,1,val,current_repo_v1
659,26.36,-0.7370492923410012,,5,1,val,current_repo_v1
660,26.4,-0.8421305374397474,,5,1,val,current_repo_v1
661,26.44,-0.36663674519667916,,5,1,val,current_repo_v1
662,26.48,0.009068867051517831,,5,1,val,current_repo_v1
663,26.52,0.6091620594232701,,5,1,val,current_repo_v1
664,26.56,0.9623812066212691,,5,1,val,current_repo_v1
665,26.6,1.0793154135731284,,5,1,val,current_repo_v1
666,26.64,1.0321123643824446,,5,1,val,current_repo_v1
667,26.68,1.0355531560902986,,5,1,val,current_repo_v1
668,26.72,0.999256969714927,,5,1,val,current_repo_v1
669,26.76,1.1041670673884598,,5,1,val,current_repo_v1
670,26.8,1.0766360683008367,,5,1,val,current_repo_v1
671,26.84,0.9694912321526016,,5,1,val,current_repo_v1
672,26.88,0.7249930161864867,,5,1,val,current_repo_v1
673,26.92,0.5941628414957941,,5,1,val,current_repo_v1
674,26.96,0.656694921406827,,5,1,val,current_repo_v1
675,27.0,0.7384314858223879,,5,1,val,current_repo_v1
676,27.04,0.6859211885341538,,5,1,val,current_repo_v1
677,27.08,0.4582749780090701,,5,1,val,current_repo_v1
678,27.12,0.6005847987200693,,5,1,val,current_repo_v1
679,27.16,0.6101064805451377,,5,1,val,current_repo_v1
680,27.2,0.20723489521660543,,5,1,val,current_repo_v1
681,27.24,-0.36502467723240783,,5,1,val,current_repo_v1
682,27.28,-0.44716345037465405,,5,1,val,current_repo_v1
683,27.32,-0.5454331752791091,,5,1,val,current_repo_v1
684,27.36,-0.5633755396034406,,5,1,val,current_repo_v1
685,27.4,-0.5037976967043357,,5,1,val,current_repo_v1
686,27.44,-0.21350749746041284,,5,1,val,current_repo_v1
687,27.48,0.19541549168216146,,5,1,val,current_repo_v1
688,27.52,0.5928859474704271,,5,1,val,current_repo_v1
689,27.56,0.5449958121673787,,5,1,val,current_repo_v1
690,27.6,0.5149187598122273,,5,1,val,current_repo_v1
691,27.64,0.4324148148681686,,5,1,val,current_repo_v1
692,27.68,0.3464766671056531,,5,1,val,current_repo_v1
693,27.72,0.29389417850750116,,5,1,val,current_repo_v1
694,27.76,0.31615969323440557,,5,1,val,current_repo_v1
695,27.8,0.16586804689030202,,5,1,val,current_repo_v1
696,27.84,-0.2244850169064354,,5,1,val,current_repo_v1
697,27.88,-0.326020129916529,,5,1,val,current_repo_v1
698,27.92,-0.28862701623084913,,5,1,val,current_repo_v1
699,27.96,-0.4443678378056068,,5,1,val,current_repo_v1
700,28.0,-0.5644945867567251,,5,1,val,current_repo_v1
701,28.04,-0.8090702733292315,,5,1,val,current_repo_v1
702,28.08,-1.0527032576205826,,5,1,val,current_repo_v1
703,28.12,-1.2166898287273449,,5,1,val,current_repo_v1
704,28.16,-1.3981554547369082,,5,1,val,current_repo_v1
705,28.2,-1.267326057617014,,5,1,val,current_repo_v1
706,28.24,-1.3685613556971425,,5,1,val,current_repo_v1
707,28.28,-1.41382620736078,,5,1,val,current_repo_v1
708,28.32,-1.5257083322113123,,5,1,val,current_repo_v1
709,28.36,-1.2836182939327296,,5,1,val,current_repo_v1
710,28.4,-0.8458045185375743,,5,1,val,current_repo_v1
711,28.44,-0.7383013450255972,,5,1,val,current_repo_v1
712,28.48,-0.925848966121404,,5,1,val,current_repo_v1
713,28.52,-0.5206116830258014,,5,1,val,current_repo_v1
714,28.56,0.2773092890981218,,5,1,val,current_repo_v1
715,28.6,0.494390727034426,,5,1,val,current_repo_v1
716,28.64,0.3440545340685279,,5,1,val,current_repo_v1
717,28.68,0.292289927175993,,5,1,val,current_repo_v1
718,28.72,0.17288701478865995,,5,1,val,current_repo_v1
719,28.76,-0.09899366378018745,,5,1,val,current_repo_v1
720,28.8,-0.3986388582248615,,5,1,val,current_repo_v1
721,28.84,-0.6383835383514697,,5,1,val,current_repo_v1
722,28.88,-0.9400790846796699,,5,1,val,current_repo_v1
723,28.92,-1.2658974554363944,,5,1,val,current_repo_v1
724,28.96,-1.4061627969696346,,5,1,val,current_repo_v1
725,29.0,-1.2846689967053098,,5,1,val,current_repo_v1
726,29.04,-1.1068427294306538,,5,1,val,current_repo_v1
727,29.08,-1.0745513600654535,,5,1,val,current_repo_v1
728,29.12,-0.990798636419108,,5,1,val,current_repo_v1
729,29.16,-1.0097068664494324,,5,1,val,current_repo_v1
730,29.2,-1.2418593862248994,,5,1,val,current_repo_v1
731,29.24,-1.158055752153646,,5,1,val,current_repo_v1
732,29.28,-0.7196824531818483,,5,1,val,current_repo_v1
733,29.32,-0.5435634449071036,,5,1,val,current_repo_v1
734,29.36,-0.6177225000423572,,5,1,val,current_repo_v1
735,29.4,-0.5345410044594094,,5,1,val,current_repo_v1
736,29.44,-0.31213742180604814,,5,1,val,current_repo_v1
737,29.48,-0.3055424960039,,5,1,val,current_repo_v1
738,29.52,-0.056870648314795366,,5,1,val,current_repo_v1
739,29.56,0.3235378988416405,,5,1,val,current_repo_v1
740,29.6,0.38233786400646874,,5,1,val,current_repo_v1
741,29.64,0.3288501806869912,,5,1,val,current_repo_v1
742,29.68,0.566798324408594,,5,1,val,current_repo_v1
743,29.72,0.3953253835040565,,5,1,val,current_repo_v1
744,29.76,0.5386884852487044,,5,1,val,current_repo_v1
745,29.8,0.7595410597078609,,5,1,val,current_repo_v1
746,29.84,0.9055348062379512,,5,1,val,current_repo_v1
747,29.88,0.8071684988553749,,5,1,val,current_repo_v1
748,29.92,0.8784367094611623,,5,1,val,current_repo_v1
749,29.96,0.8092779256571926,,5,1,val,current_repo_v1
750,30.0,0.7684451456950775,,5,1,val,current_repo_v1
751,30.04,0.6958494989620249,,5,1,val,current_repo_v1
752,30.08,0.6907781822146313,,5,1,val,current_repo_v1
753,30.12,0.7984146886561506,,5,1,val,current_repo_v1
754,30.16,0.8808046171662913,,5,1,val,current_repo_v1
755,30.2,0.9099926605501584,,5,1,val,current_repo_v1
756,30.24,0.7535091565509481,,5,1,val,current_repo_v1
757,30.28,0.91957912630017,,5,1,val,current_repo_v1
758,30.32,1.0074222815940725,,5,1,val,current_repo_v1
759,30.36,1.0279519513630284,,5,1,val,current_repo_v1
760,30.4,1.1076872531673119,,5,1,val,current_repo_v1
761,30.44,1.076929744513972,,5,1,val,current_repo_v1
762,30.48,0.9157960397418891,,5,1,val,current_repo_v1
763,30.52,1.02209332371983,,5,1,val,current_repo_v1
764,30.56,1.0307746152109054,,5,1,val,current_repo_v1
765,30.6,0.998999880254097,,5,1,val,current_repo_v1
766,30.64,0.9579711524507762,,5,1,val,current_repo_v1
767,30.68,0.8458478988031712,,5,1,val,current_repo_v1
768,30.72,0.762089936785131,,5,1,val,current_repo_v1
769,30.76,0.8390585598390249,,5,1,val,current_repo_v1
770,30.8,0.7610144335965587,,5,1,val,current_repo_v1
771,30.84,0.7142083547608654,,5,1,val,current_repo_v1
772,30.88,0.7679069848530027,,5,1,val,current_repo_v1
773,30.92,0.8565555397949685,,5,1,val,current_repo_v1
774,30.96,0.8449910157832957,,5,1,val,current_repo_v1
775,31.0,0.6659219857488461,,5,1,val,current_repo_v1
776,31.04,0.017525468717631058,,5,1,val,current_repo_v1
777,31.08,-0.9949633056155263,,5,1,val,current_repo_v1
778,31.12,-2.011744429339563,,5,1,val,current_repo_v1
779,31.16,-1.971587726724298,,5,1,val,current_repo_v1
780,31.2,-1.3759562176893756,,5,1,val,current_repo_v1
781,31.24,-1.062736703805358,,5,1,val,current_repo_v1
782,31.28,-0.5142682604521681,,5,1,val,current_repo_v1
783,31.32,-0.47073526358054,,5,1,val,current_repo_v1
784,31.36,-0.4646693928571692,,5,1,val,current_repo_v1
785,31.4,-1.0583807521925246,,5,1,val,current_repo_v1
786,31.44,-2.002677462732464,,5,1,val,current_repo_v1
787,31.48,-1.766848588221996,,5,1,val,current_repo_v1
788,31.52,-2.122064373531261,,5,1,val,current_repo_v1
789,31.56,-1.0566178764181358,,5,1,val,current_repo_v1
790,31.6,0.044295133912833656,,5,1,val,current_repo_v1
791,31.64,-1.643481006032558,,5,1,val,current_repo_v1
792,31.68,-1.6166371339820784,,5,1,val,current_repo_v1
793,31.72,-3.2282388831726068,,5,1,val,current_repo_v1
794,31.76,-3.545409520756925,,5,1,val,current_repo_v1
795,31.8,-3.4744505377802417,,5,1,val,current_repo_v1
796,31.84,-3.5166993150910857,,5,1,val,current_repo_v1
797,31.88,-3.3562024817277,,5,1,val,current_repo_v1
798,31.92,-3.1673094176019276,,5,1,val,current_repo_v1
799,31.96,-3.076074334786136,,5,1,val,current_repo_v1
800,32.0,-3.010621862655296,,5,1,val,current_repo_v1
801,32.04,-3.16459856024991,,5,1,val,current_repo_v1
802,32.08,-3.298425861120781,,5,1,val,current_repo_v1
803,32.12,-3.6152753210405666,,5,1,val,current_repo_v1
804,32.16,-3.9245589352420214,,5,1,val,current_repo_v1
805,32.2,-3.724910839230526,,5,1,val,current_repo_v1
806,32.24,-2.809441542923095,,5,1,val,current_repo_v1
807,32.28,-2.1651460519415657,,5,1,val,current_repo_v1
808,32.32,-1.217506523614375,,5,1,val,current_repo_v1
809,32.36,-1.1966590320127535,,5,1,val,current_repo_v1
810,32.4,-1.793678709546777,,5,1,val,current_repo_v1
811,32.44,-1.6768643303474342,,5,1,val,current_repo_v1
812,32.48,-0.9901934407892524,,5,1,val,current_repo_v1
813,32.52,0.640840498375409,,5,1,val,current_repo_v1
814,32.56,0.6194504669803742,,5,1,val,current_repo_v1
815,32.6,0.43229805647406677,,5,1,val,current_repo_v1
816,32.64,-0.5687903789446269,,5,1,val,current_repo_v1
817,32.68,-0.8934677259418162,,5,1,val,current_repo_v1
818,32.72,-2.83023264017944,,5,1,val,current_repo_v1
819,32.76,-2.773099357096279,,5,1,val,current_repo_v1
820,32.8,-1.867274066777944,,5,1,val,current_repo_v1
821,32.84,-1.936766796777452,,5,1,val,current_repo_v1
822,32.88,-2.1332761259491173,,5,1,val,current_repo_v1
823,32.92,-0.8762341378626478,,5,1,val,current_repo_v1
824,32.96,-0.7235354392624307,,5,1,val,current_repo_v1
825,33.0,-0.3703436707414923,,5,1,val,current_repo_v1
826,33.04,-0.3863865523795835,,5,1,val,current_repo_v1
827,33.08,-0.9397616720947929,,5,1,val,current_repo_v1
828,33.12,-1.8695817332085838,,5,1,val,current_repo_v1
829,33.16,-2.480393224919229,,5,1,val,current_repo_v1
830,33.2,-2.213509809710419,,5,1,val,current_repo_v1
831,33.24,-1.86938824085411,,5,1,val,current_repo_v1
