frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
457,18.28,0.7362787828997193,,8,1,val,current_repo_v1
458,18.32,0.8792102378100766,,8,1,val,current_repo_v1
459,18.36,0.7114097217455528,,8,1,val,current_repo_v1
460,18.4,0.7049283727217254,,8,1,val,current_repo_v1
461,18.44,0.34025218464250084,,8,1,val,current_repo_v1
462,18.48,0.3798426844991971,,8,1,val,current_repo_v1
463,18.52,1.10885203691242,,8,1,val,current_repo_v1
464,18.56,0.2755258313452212,,8,1,val,current_repo_v1
465,18.6,0.560008983836436,,8,1,val,current_repo_v1
466,18.64,1.010405540669216,,8,1,val,current_repo_v1
467,18.68,1.3432223960684382,,8,1,val,current_repo_v1
468,18.72,1.3087468168287413,,8,1,val,current_repo_v1
469,18.76,1.1252585864456546,,8,1,val,current_repo_v1
470,18.8,1.1465738859604462,,8,1,val,current_repo_v1
471,18.84,1.076772384981198,,8,1,val,current_repo_v1
472,18.88,1.190595682384175,,8,1,val,current_repo_v1
473,18.92,1.152611032598767,,8,1,val,current_repo_v1
474,18.96,1.1491678226121396,,8,1,val,current_repo_v1
475,19.0,0.9048840237608361,,8,1,val,current_repo_v1
476,19.04,1.1709741539359417,,8,1,val,current_repo_v1
477,19.08,1.186632786968676,,8,1,val,current_repo_v1
478,19.12,1.3255231548690376,,8,1,val,current_repo_v1
479,19.16,1.621621251748352,,8,1,val,current_repo_v1
480,19.2,1.7452986858323745,,8,1,val,current_repo_v1
481,19.24,1.7110393630172005,,8,1,val,current_repo_v1
482,19.28,1.5715194708118334,,8,1,val,current_repo_v1
483,19.32,0.6834991715041033,,8,1,val,current_repo_v1
484,19.36,0.6297058492088287,,8,1,val,current_repo_v1
485,19.4,0.44867156615055226,,8,1,val,current_repo_v1
486,19.44,1.0251802594236017,,8,1,val,current_repo_v1
487,19.48,1.047495798360058,,8,1,val,current_repo_v1
488,19.52,0.9912150282391402,,8,1,val,current_repo_v1
489,19.56,0.6430982089990755,,8,1,val,current_repo_v1
490,19.6,0.6621268498602352,,8,1,val,current_repo_v1
491,19.64,0.4451829879324781,,8,1,val,current_repo_v1
492,19.68,0.7928698959581361,,8,1,val,current_repo_v1
493,19.72,0.5173543642349794,,8,1,val,current_repo_v1
494,19.76,0.7453333980534498,,8,1,val,current_repo_v1
495,19.8,0.7347417514104602,,8,1,val,current_repo_v1
496,19.84,1.1185245581123566,,8,1,val,current_repo_v1
497,19.88,1.0104401103349687,,8,1,val,current_repo_v1
498,19.92,1.071875181980779,,8,1,val,current_repo_v1
499,19.96,0.7792174439816386,,8,1,val,current_repo_v1
500,20.0,0.720991435204935,,8,1,val,current_repo_v1
501,20.04,1.2133804421652699,,8,1,val,current_repo_v1
502,20.08,1.3046844177980035,,8,1,val,current_repo_v1
503,20.12,1.7273727816698945,,8,1,val,current_repo_v1
504,20.16,1.8143523415887834,,8,1,val,current_repo_v1
505,20.2,1.7559110742748156,,8,1,val,current_repo_v1
506,20.24,1.2791251037713651,,8,1,val,current_repo_v1
507,20.28,1.454850911723258,,8,1,val,current_repo_v1
508,20.32,1.2910873485643717,,8,1,val,current_repo_v1
509,20.36,1.1679819177126485,,8,1,val,current_repo_v1
510,20.4,1.2880470711973315,,8,1,val,current_repo_v1
511,20.44,0.5048595327563977,,8,1,val,current_repo_v1
512,20.48,0.8911267936221604,,8,1,val,current_repo_v1
513,20.52,0.370247891588958,,8,1,val,current_repo_v1
514,20.56,0.29617334827028,,8,1,val,current_repo_v1
515,20.6,0.35701647675802967,,8,1,val,current_repo_v1
516,20.64,0.3927349245786118,,8,1,val,current_repo_v1
517,20.68,0.23458622355340383,,8,1,val,current_repo_v1
518,20.72,-0.31960090782080597,,8,1,val,current_repo_v1
519,20.76,-0.7523229568026722,,8,1,val,current_repo_v1
520,20.8,-1.2190773805259878,,8,1,val,current_repo_v1
521,20.84,-0.8824368349838745,,8,1,val,current_repo_v1
522,20.88,0.0051121864504587115,,8,1,val,current_repo_v1
523,20.92,1.117760176472085,,8,1,val,current_repo_v1
524,20.96,2.000372924724161,,8,1,val,current_repo_v1
525,21.0,1.7334125655816852,,8,1,val,current_repo_v1
526,21.04,1.517479456530641,,8,1,val,current_repo_v1
527,21.08,1.3736943090703462,,8,1,val,current_repo_v1
528,21.12,1.7210480296680435,,8,1,val,current_repo_v1
529,21.16,1.391826348229438,,8,1,val,current_repo_v1
530,21.2,0.8974430635823112,,8,1,val,current_repo_v1
531,21.24,0.7241144659367976,,8,1,val,current_repo_v1
532,21.28,0.707320308481165,,8,1,val,current_repo_v1
533,21.32,0.6782504983555887,,8,1,val,current_repo_v1
534,21.36,0.3006077275961659,,8,1,val,current_repo_v1
535,21.4,0.18244839622054476,,8,1,val,current_repo_v1
536,21.44,0.31221921501769007,,8,1,val,current_repo_v1
537,21.48,0.16754539549515202,,8,1,val,current_repo_v1
538,21.52,0.05379764350349378,,8,1,val,current_repo_v1
539,21.56,-0.1043270636789637,,8,1,val,current_repo_v1
540,21.6,-0.07100288596123022,,8,1,val,current_repo_v1
541,21.64,-0.05797332946723298,,8,1,val,current_repo_v1
542,21.68,-0.02206801834772536,,8,1,val,current_repo_v1
543,21.72,0.16744172213672467,,8,1,val,current_repo_v1
544,21.76,0.2023196103164721,,8,1,val,current_repo_v1
545,21.8,0.3360147989531592,,8,1,val,current_repo_v1
546,21.84,0.48520810332922987,,8,1,val,current_repo_v1
547,21.88,0.3666982996927719,,8,1,val,current_repo_v1
548,21.92,0.2755452188691072,,8,1,val,current_repo_v1
549,21.96,0.30308384227365476,,8,1,val,current_repo_v1
550,22.0,0.8735007545809619,,8,1,val,current_repo_v1
551,22.04,1.282117625105304,,8,1,val,current_repo_v1
552,22.08,0.5830044047456382,,8,1,val,current_repo_v1
553,22.12,0.31018958361087073,,8,1,val,current_repo_v1
554,22.16,0.3214288234460169,,8,1,val,current_repo_v1
555,22.2,0.5695549159098227,,8,1,val,current_repo_v1
556,22.24,0.6670370966726804,,8,1,val,current_repo_v1
557,22.28,0.8989101004081288,,8,1,val,current_repo_v1
558,22.32,1.3002717603394127,,8,1,val,current_repo_v1
559,22.36,1.0816939649417971,,8,1,val,current_repo_v1
560,22.4,1.0741961251895185,,8,1,val,current_repo_v1
561,22.44,0.7460473151094885,,8,1,val,current_repo_v1
562,22.48,0.44298596093798837,,8,1,val,current_repo_v1
563,22.52,0.32745178582973006,,8,1,val,current_repo_v1
564,22.56,0.22015591845864052,,8,1,val,current_repo_v1
565,22.6,-0.013282350515954043,,8,1,val,current_repo_v1
566,22.64,0.1864597604457591,,8,1,val,current_repo_v1
567,22.68,0.41302240021679815,,8,1,val,current_repo_v1
568,22.72,0.10309076155262989,,8,1,val,current_repo_v1
569,22.76,0.273694779502911,,8,1,val,current_repo_v1
570,22.8,0.4049260419421994,,8,1,val,current_repo_v1
571,22.84,0.24142045045913862,,8,1,val,current_repo_v1
572,22.88,0.28889714640595576,,8,1,val,current_repo_v1
573,22.92,0.7232383922011975,,8,1,val,current_repo_v1
574,22.96,0.7983572067168362,,8,1,val,current_repo_v1
575,23.0,0.6312319752159018,,8,1,val,current_repo_v1
576,23.04,-0.38574408283148515,,8,1,val,current_repo_v1
577,23.08,-0.4490730019392513,,8,1,val,current_repo_v1
578,23.12,-0.3212656332403659,,8,1,val,current_repo_v1
579,23.16,-0.005049459881047561,,8,1,val,current_repo_v1
580,23.2,0.4488498315815779,,8,1,val,current_repo_v1
581,23.24,0.8952176324397751,,8,1,val,current_repo_v1
582,23.28,1.6417179883647772,,8,1,val,current_repo_v1
583,23.32,1.650165246566181,,8,1,val,current_repo_v1
584,23.36,1.7654034055468704,,8,1,val,current_repo_v1
585,23.4,1.5546024306680406,,8,1,val,current_repo_v1
586,23.44,1.5549622403025138,,8,1,val,current_repo_v1
587,23.48,1.2239456447959003,,8,1,val,current_repo_v1
588,23.52,1.1315007989156671,,8,1,val,current_repo_v1
589,23.56,1.4368791047468712,,8,1,val,current_repo_v1
590,23.6,1.433895706953585,,8,1,val,current_repo_v1
591,23.64,1.604472844315831,,8,1,val,current_repo_v1
592,23.68,1.6679195141201404,,8,1,val,current_repo_v1
593,23.72,1.708917569594261,,8,1,val,current_repo_v1
594,23.76,1.3628810601782326,,8,1,val,current_repo_v1
595,23.8,1.414953383340315,,8,1,val,current_repo_v1
596,23.84,1.4146695556928364,,8,1,val,current_repo_v1
597,23.88,0.8975849774060505,,8,1,val,current_repo_v1
598,23.92,1.0954246797904523,,8,1,val,current_repo_v1
599,23.96,1.615223083755315,,8,1,val,current_repo_v1
600,24.0,1.7528194769916066,,8,1,val,current_repo_v1
601,24.04,1.7816036775281705,,8,1,val,current_repo_v1
602,24.08,2.0199315149974257,,8,1,val,current_repo_v1
603,24.12,1.715581033042827,,8,1,val,current_repo_v1
604,24.16,1.6244935989452616,,8,1,val,current_repo_v1
605,24.2,1.5539603614946385,,8,1,val,current_repo_v1
606,24.24,1.5367874345466146,,8,1,val,current_repo_v1
607,24.28,2.055772489117861,,8,1,val,current_repo_v1
608,24.32,2.092212623259569,,8,1,val,current_repo_v1
609,24.36,1.8336695857007317,,8,1,val,current_repo_v1
610,24.4,1.2128474278137267,,8,1,val,current_repo_v1
611,24.44,1.9300733354474289,,8,1,val,current_repo_v1
612,24.48,2.091259926038022,,8,1,val,current_repo_v1
613,24.52,1.500561703610235,,8,1,val,current_repo_v1
614,24.56,0.8979521999173037,,8,1,val,current_repo_v1
615,24.6,0.975666661748508,,8,1,val,current_repo_v1
616,24.64,1.1199361409176471,,8,1,val,current_repo_v1
617,24.68,1.0271294183507618,,8,1,val,current_repo_v1
618,24.72,1.0367604559517951,,8,1,val,current_repo_v1
619,24.76,0.8813816404853125,,8,1,val,current_repo_v1
620,24.8,1.1013968924792872,,8,1,val,current_repo_v1
621,24.84,0.8638497592347516,,8,1,val,current_repo_v1
622,24.88,0.9423918972695025,,8,1,val,current_repo_v1
623,24.92,0.842693408904761,,8,1,val,current_repo_v1
624,24.96,0.9232318204008214,,8,1,val,current_repo_v1
625,25.0,0.7152745390990404,,8,1,val,current_repo_v1
626,25.04,0.7134504724675421,,8,1,val,current_repo_v1
627,25.08,0.705275494932479,,8,1,val,current_repo_v1
628,25.12,0.8288697479857111,,8,1,val,current_repo_v1
629,25.16,0.8105925875081195,,8,1,val,current_repo_v1
630,25.2,1.2936234077550524,,8,1,val,current_repo_v1
631,25.24,0.9499700669461179,,8,1,val,current_repo_v1
632,25.28,0.9339220440494521,,8,1,val,current_repo_v1
633,25.32,0.6594455980733933,,8,1,val,current_repo_v1
634,25.36,1.0679890526065492,,8,1,val,current_repo_v1
635,25.4,0.6458863060002747,,8,1,val,current_repo_v1
636,25.44,0.80494005513042,,8,1,val,current_repo_v1
637,25.48,0.8418993757573697,,8,1,val,current_repo_v1
638,25.52,0.6657049884597902,,8,1,val,current_repo_v1
639,25.56,0.6468047186667143,,8,1,val,current_repo_v1
640,25.6,0.5027601917967822,,8,1,val,current_repo_v1
641,25.64,0.7705301226168225,,8,1,val,current_repo_v1
642,25.68,1.5507779564708748,,8,1,val,current_repo_v1
643,25.72,1.5001184991119874,,8,1,val,current_repo_v1
644,25.76,1.802851120709361,,8,1,val,current_repo_v1
645,25.8,1.8279829113232477,,8,1,val,current_repo_v1
646,25.84,1.519940103955618,,8,1,val,current_repo_v1
647,25.88,1.6260741098079416,,8,1,val,current_repo_v1
648,25.92,1.814010208814324,,8,1,val,current_repo_v1
649,25.96,1.362479481834211,,8,1,val,current_repo_v1
650,26.0,1.323163151501881,,8,1,val,current_repo_v1
651,26.04,1.3680374287553045,,8,1,val,current_repo_v1
652,26.08,1.315148833815491,,8,1,val,current_repo_v1
653,26.12,1.0331994952686245,,8,1,val,current_repo_v1
654,26.16,1.1237052323719474,,8,1,val,current_repo_v1
655,26.2,1.4788600791709496,,8,1,val,current_repo_v1
656,26.24,1.5748873403104184,,8,1,val,current_repo_v1
657,26.28,1.5819733377354417,,8,1,val,current_repo_v1
658,26.32,1.9830906578436327,,8,1,val,current_repo_v1
659,26.36,1.3076874882258214,,8,1,val,current_repo_v1
660,26.4,1.561294262625822,,8,1,val,current_repo_v1
661,26.44,0.8972078472998704,,8,1,val,current_repo_v1
662,26.48,0.6119944908069993,,8,1,val,current_repo_v1
663,26.52,0.5173649133288585,,8,1,val,current_repo_v1
664,26.56,0.20910813042186896,,8,1,val,current_repo_v1
665,26.6,0.4148855982843752,,8,1,val,current_repo_v1
666,26.64,0.8607674280475174,,8,1,val,current_repo_v1
667,26.68,0.8096293411926934,,8,1,val,current_repo_v1
668,26.72,0.23564209518974863,,8,1,val,current_repo_v1
669,26.76,0.0256108388660836,,8,1,val,current_repo_v1
670,26.8,-0.03566645967633812,,8,1,val,current_repo_v1
671,26.84,-0.015118712544034449,,8,1,val,current_repo_v1
672,26.88,0.331696869506497,,8,1,val,current_repo_v1
673,26.92,0.6986586470744334,,8,1,val,current_repo_v1
674,26.96,0.4105818174534901,,8,1,val,current_repo_v1
675,27.0,0.1899733571229656,,8,1,val,current_repo_v1
676,27.04,0.16806062607018954,,8,1,val,current_repo_v1
677,27.08,0.021273628812027337,,8,1,val,current_repo_v1
678,27.12,0.027265888343115836,,8,1,val,current_repo_v1
679,27.16,0.1304923536532403,,8,1,val,current_repo_v1
680,27.2,0.30070477213208807,,8,1,val,current_repo_v1
681,27.24,0.685199001171876,,8,1,val,current_repo_v1
682,27.28,0.5728072086805357,,8,1,val,current_repo_v1
683,27.32,0.6148348343339648,,8,1,val,current_repo_v1
684,27.36,0.8551451886758898,,8,1,val,current_repo_v1
685,27.4,0.749497296473944,,8,1,val,current_repo_v1
686,27.44,0.45920540661019055,,8,1,val,current_repo_v1
687,27.48,0.3748091629714545,,8,1,val,current_repo_v1
688,27.52,0.3236069974990807,,8,1,val,current_repo_v1
689,27.56,0.16520306898800904,,8,1,val,current_repo_v1
690,27.6,0.3798721221733329,,8,1,val,current_repo_v1
691,27.64,0.7348632085453933,,8,1,val,current_repo_v1
692,27.68,0.4029015068881663,,8,1,val,current_repo_v1
693,27.72,0.28193264175469634,,8,1,val,current_repo_v1
694,27.76,0.2441408871403053,,8,1,val,current_repo_v1
695,27.8,0.5194883104991781,,8,1,val,current_repo_v1
696,27.84,0.5187330167607282,,8,1,val,current_repo_v1
697,27.88,0.30303262927397784,,8,1,val,current_repo_v1
698,27.92,-0.030394594558763123,,8,1,val,current_repo_v1
699,27.96,-0.18288659346308292,,8,1,val,current_repo_v1
700,28.0,0.014945982268897685,,8,1,val,current_repo_v1
701,28.04,0.1258946593857961,,8,1,val,current_repo_v1
702,28.08,0.2531606831564685,,8,1,val,current_repo_v1
703,28.12,0.03145810181457957,,8,1,val,current_repo_v1
704,28.16,0.256683973595618,,8,1,val,current_repo_v1
705,28.2,0.5174749660379763,,8,1,val,current_repo_v1
706,28.24,0.26879411953591686,,8,1,val,current_repo_v1
707,28.28,0.20801669123251265,,8,1,val,current_repo_v1
708,28.32,-0.5732666288467395,,8,1,val,current_repo_v1
709,28.36,-0.928969315750845,,8,1,val,current_repo_v1
710,28.4,-0.1821468560742217,,8,1,val,current_repo_v1
711,28.44,0.7043725495185514,,8,1,val,current_repo_v1
712,28.48,0.27108983045253976,,8,1,val,current_repo_v1
713,28.52,0.3814420126644723,,8,1,val,current_repo_v1
714,28.56,0.8950327381862444,,8,1,val,current_repo_v1
715,28.6,1.1252878102868062,,8,1,val,current_repo_v1
716,28.64,0.9652758042775292,,8,1,val,current_repo_v1
717,28.68,0.8008475769265943,,8,1,val,current_repo_v1
718,28.72,0.9783067150470921,,8,1,val,current_repo_v1
719,28.76,0.944397864492755,,8,1,val,current_repo_v1
720,28.8,1.4297452087334237,,8,1,val,current_repo_v1
721,28.84,1.0473849615966653,,8,1,val,current_repo_v1
722,28.88,0.8901467970563182,,8,1,val,current_repo_v1
723,28.92,0.5534494432181123,,8,1,val,current_repo_v1
724,28.96,0.22815897427453774,,8,1,val,current_repo_v1
725,29.0,0.5745358701623228,,8,1,val,current_repo_v1
726,29.04,0.24183402126968181,,8,1,val,current_repo_v1
727,29.08,0.5689925351618049,,8,1,val,current_repo_v1
728,29.12,0.19207980802930025,,8,1,val,current_repo_v1
729,29.16,0.5195902375549025,,8,1,val,current_repo_v1
730,29.2,0.30324810164422594,,8,1,val,current_repo_v1
731,29.24,0.5961116182516716,,8,1,val,current_repo_v1
732,29.28,0.5936465516116913,,8,1,val,current_repo_v1
733,29.32,0.6961963602632455,,8,1,val,current_repo_v1
734,29.36,1.0716361879822869,,8,1,val,current_repo_v1
735,29.4,0.9015162968175736,,8,1,val,current_repo_v1
736,29.44,0.7359541131522895,,8,1,val,current_repo_v1
737,29.48,0.8426094438196957,,8,1,val,current_repo_v1
738,29.52,0.6400557220245336,,8,1,val,current_repo_v1
739,29.56,0.3051084129665185,,8,1,val,current_repo_v1
740,29.6,0.5085366047499006,,8,1,val,current_repo_v1
741,29.64,0.6829081371362247,,8,1,val,current_repo_v1
742,29.68,0.8120182832903564,,8,1,val,current_repo_v1
743,29.72,0.5608476724386604,,8,1,val,current_repo_v1
744,29.76,0.32260868257427255,,8,1,val,current_repo_v1
745,29.8,0.49250091288864767,,8,1,val,current_repo_v1
746,29.84,0.24599346483634185,,8,1,val,current_repo_v1
747,29.88,0.36802459877626237,,8,1,val,current_repo_v1
748,29.92,0.46209671366501825,,8,1,val,current_repo_v1
749,29.96,0.4317071263619646,,8,1,val,current_repo_v1
750,30.0,0.36788567861429955,,8,1,val,current_repo_v1
751,30.04,-0.03894302249073943,,8,1,val,current_repo_v1
752,30.08,0.14059777081965247,,8,1,val,current_repo_v1
753,30.12,0.0336057422994644,,8,1,val,current_repo_v1
754,30.16,-0.1902210113573113,,8,1,val,current_repo_v1
755,30.2,-0.06490583935825585,,8,1,val,current_repo_v1
756,30.24,0.01725857708155184,,8,1,val,current_repo_v1
757,30.28,0.18505986717692918,,8,1,val,current_repo_v1
758,30.32,0.1615353343681424,,8,1,val,current_repo_v1
759,30.36,-0.019960141888163783,,8,1,val,current_repo_v1
760,30.4,0.0888179622700253,,8,1,val,current_repo_v1
761,30.44,0.5569322835844481,,8,1,val,current_repo_v1
762,30.48,0.13704863331855746,,8,1,val,current_repo_v1
763,30.52,0.7250513395175258,,8,1,val,current_repo_v1
764,30.56,0.8654582109406791,,8,1,val,current_repo_v1
765,30.6,0.40040112216698914,,8,1,val,current_repo_v1
766,30.64,0.7067847281338132,,8,1,val,current_repo_v1
767,30.68,0.9446364308252791,,8,1,val,current_repo_v1
768,30.72,0.7983589886583699,,8,1,val,current_repo_v1
769,30.76,0.5400347378810334,,8,1,val,current_repo_v1
770,30.8,0.17465272276033292,,8,1,val,current_repo_v1
771,30.84,0.4009660689108153,,8,1,val,current_repo_v1
772,30.88,0.3457275920317562,,8,1,val,current_repo_v1
773,30.92,0.25134905447687506,,8,1,val,current_repo_v1
774,30.96,0.3928340718055437,,8,1,val,current_repo_v1
775,31.0,-0.14802995493612417,,8,1,val,current_repo_v1
776,31.04,0.2866452534316452,,8,1,val,current_repo_v1
777,31.08,0.36952666857263133,,8,1,val,current_repo_v1
778,31.12,0.35931008498364286,,8,1,val,current_repo_v1
779,31.16,0.14606207671315324,,8,1,val,current_repo_v1
780,31.2,0.012735492706121275,,8,1,val,current_repo_v1
781,31.24,0.01928540972644988,,8,1,val,current_repo_v1
782,31.28,0.4056814069583106,,8,1,val,current_repo_v1
783,31.32,0.5897586402959277,,8,1,val,current_repo_v1
784,31.36,0.38979183430281644,,8,1,val,current_repo_v1
785,31.4,0.8062839241574321,,8,1,val,current_repo_v1
786,31.44,0.6637538337581126,,8,1,val,current_repo_v1
787,31.48,0.3221125900513064,,8,1,val,current_repo_v1
788,31.52,0.6571700587349313,,8,1,val,current_repo_v1
789,31.56,0.5889971097621101,,8,1,val,current_repo_v1
790,31.6,0.5222277604965088,,8,1,val,current_repo_v1
791,31.64,0.6769487544264319,,8,1,val,current_repo_v1
792,31.68,0.6743451952904568,,8,1,val,current_repo_v1
793,31.72,0.5699452680221825,,8,1,val,current_repo_v1
794,31.76,0.8017372646955114,,8,1,val,current_repo_v1
795,31.8,0.7637210389061274,,8,1,val,current_repo_v1
796,31.84,0.4382387617758715,,8,1,val,current_repo_v1
797,31.88,0.5732834860136479,,8,1,val,current_repo_v1
798,31.92,0.8115707308547667,,8,1,val,current_repo_v1
799,31.96,0.9111745624852411,,8,1,val,current_repo_v1
800,32.0,0.713163437325303,,8,1,val,current_repo_v1
801,32.04,0.8220944498864939,,8,1,val,current_repo_v1
802,32.08,0.8406885108464286,,8,1,val,current_repo_v1
803,32.12,0.9417273756327763,,8,1,val,current_repo_v1
804,32.16,0.7551846123503801,,8,1,val,current_repo_v1
805,32.2,1.136967011486609,,8,1,val,current_repo_v1
806,32.24,0.9602427460545855,,8,1,val,current_repo_v1
807,32.28,0.8333883953267229,,8,1,val,current_repo_v1
808,32.32,1.0163044086445263,,8,1,val,current_repo_v1
809,32.36,1.038266053992401,,8,1,val,current_repo_v1
810,32.4,0.8404763885262638,,8,1,val,current_repo_v1
811,32.44,0.45420649038703126,,8,1,val,current_repo_v1
812,32.48,0.46953460890410526,,8,1,val,current_repo_v1
813,32.52,0.4346085192058728,,8,1,val,current_repo_v1
814,32.56,0.7942853277571393,,8,1,val,current_repo_v1
815,32.6,0.852145610853478,,8,1,val,current_repo_v1
816,32.64,1.1989371645361417,,8,1,val,current_repo_v1
817,32.68,1.121776387578271,,8,1,val,current_repo_v1
818,32.72,0.2820028680705372,,8,1,val,current_repo_v1
819,32.76,0.731589140449139,,8,1,val,current_repo_v1
820,32.8,0.8278454167145118,,8,1,val,current_repo_v1
821,32.84,1.4606209809645165,,8,1,val,current_repo_v1
822,32.88,1.994203843134689,,8,1,val,current_repo_v1
823,32.92,1.1356999797785274,,8,1,val,current_repo_v1
824,32.96,0.46743505411150577,,8,1,val,current_repo_v1
825,33.0,0.8830178904791648,,8,1,val,current_repo_v1
826,33.04,1.1549633379784985,,8,1,val,current_repo_v1
827,33.08,1.2555839454480695,,8,1,val,current_repo_v1
828,33.12,1.514800842017269,,8,1,val,current_repo_v1
829,33.16,1.579118097177255,,8,1,val,current_repo_v1
830,33.2,2.0018275592369044,,8,1,val,current_repo_v1
831,33.24,2.0933570573901354,,8,1,val,current_repo_v1
832,33.28,1.9205298268145279,,8,1,val,current_repo_v1
833,33.32,2.024466342367563,,8,1,val,current_repo_v1
834,33.36,2.08902252024838,,8,1,val,current_repo_v1
835,33.4,2.2203104127896074,,8,1,val,current_repo_v1
