frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
456,18.24,-1.5753081102862347,,7,1,val,current_repo_v1
457,18.28,-1.5567741211726722,,7,1,val,current_repo_v1
458,18.32,-1.3609431165380073,,7,1,val,current_repo_v1
459,18.36,-1.604031620633364,,7,1,val,current_repo_v1
460,18.4,-1.5905593057367846,,7,1,val,current_repo_v1
461,18.44,-1.187374821498873,,7,1,val,current_repo_v1
462,18.48,-1.0136127569324376,,7,1,val,current_repo_v1
463,18.52,-1.502642591289464,,7,1,val,current_repo_v1
464,18.56,-1.5838685350439858,,7,1,val,current_repo_v1
465,18.6,-1.705977747099549,,7,1,val,current_repo_v1
466,18.64,-1.563955037684631,,7,1,val,current_repo_v1
467,18.68,-1.4942174704443083,,7,1,val,current_repo_v1
468,18.72,-1.8270249246466976,,7,1,val,current_repo_v1
469,18.76,-1.5721805502260502,,7,1,val,current_repo_v1
470,18.8,-0.6433850516579906,,7,1,val,current_repo_v1
471,18.84,0.067395342073281,,7,1,val,current_repo_v1
472,18.88,1.8261338495123103,,7,1,val,current_repo_v1
473,18.92,0.9203709226753709,,7,1,val,current_repo_v1
474,18.96,0.1730970473930369,,7,1,val,current_repo_v1
475,19.0,-0.3389656895591078,,7,1,val,current_repo_v1
476,19.04,-0.5853416972638015,,7,1,val,current_repo_v1
477,19.08,-0.8263610168408217,,7,1,val,current_repo_v1
478,19.12,-0.8607707169324594,,7,1,val,current_repo_v1
479,19.16,-0.9291991526456236,,7,1,val,current_repo_v1
480,19.2,-1.057745888197396,,7,1,val,current_repo_v1
481,19.24,-0.9982748361892346,,7,1,val,current_repo_v1
482,19.28,-1.2623845703092613,,7,1,val,current_repo_v1
483,19.32,-1.1885677224497917,,7,1,val,current_repo_v1
484,19.36,-0.9088556099392168,,7,1,val,current_repo_v1
485,19.4,-0.8871601180117923,,7,1,val,current_repo_v1
486,19.44,-1.1201701154762063,,7,1,val,current_repo_v1
487,19.48,-0.7292188020745873,,7,1,val,current_repo_v1
488,19.52,-1.0703778863893996,,7,1,val,current_repo_v1
489,19.56,-0.8272159694116623,,7,1,val,current_repo_v1
490,19.6,-1.047489415660704,,7,1,val,current_repo_v1
491,19.64,-1.0832512985244167,,7,1,val,current_repo_v1
492,19.68,-1.0027421229650988,,7,1,val,current_repo_v1
493,19.72,-1.0600986815497857,,7,1,val,current_repo_v1
494,19.76,-1.3324964420442662,,7,1,val,current_repo_v1
495,19.8,-1.0126435978945216,,7,1,val,current_repo_v1
496,19.84,-0.8178409185656509,,7,1,val,current_repo_v1
497,19.88,-0.4872620864034593,,7,1,val,current_repo_v1
498,19.92,-0.7401352898995318,,7,1,val,current_repo_v1
499,19.96,-1.1948191057532422,,7,1,val,current_repo_v1
500,20.0,-1.42438679418243,,7,1,val,current_repo_v1
501,20.04,-1.3603170440034327,,7,1,val,current_repo_v1
502,20.08,-0.9413426398758692,,7,1,val,current_repo_v1
503,20.12,-1.3825383372114486,,7,1,val,current_repo_v1
504,20.16,-1.3770083152739978,,7,1,val,current_repo_v1
505,20.2,-1.3607122123925772,,7,1,val,current_repo_v1
506,20.24,-0.863703728961818,,7,1,val,current_repo_v1
507,20.28,-0.6573972587489588,,7,1,val,current_repo_v1
508,20.32,-1.0192211741748272,,7,1,val,current_repo_v1
509,20.36,-0.9452242584500914,,7,1,val,current_repo_v1
510,20.4,-0.9831807427499718,,7,1,val,current_repo_v1
511,20.44,-1.353994816879233,,7,1,val,current_repo_v1
512,20.48,-1.333394212308966,,7,1,val,current_repo_v1
513,20.52,-1.6912487718133768,,7,1,val,current_repo_v1
514,20.56,-1.5512750836755052,,7,1,val,current_repo_v1
515,20.6,-1.321152088682139,,7,1,val,current_repo_v1
516,20.64,-0.5263670191029973,,7,1,val,current_repo_v1
517,20.68,-0.4559833328623387,,7,1,val,current_repo_v1
518,20.72,-0.18590370285080984,,7,1,val,current_repo_v1
519,20.76,0.027353305218457042,,7,1,val,current_repo_v1
520,20.8,-0.34060463410451114,,7,1,val,current_repo_v1
521,20.84,-0.7530184333286079,,7,1,val,current_repo_v1
522,20.88,-0.42647536343853176,,7,1,val,current_repo_v1
523,20.92,-0.35656201010232885,,7,1,val,current_repo_v1
524,20.96,-0.027493961342784676,,7,1,val,current_repo_v1
525,21.0,-0.085917867722442,,7,1,val,current_repo_v1
526,21.04,-0.3794694763170275,,7,1,val,current_repo_v1
527,21.08,0.06425234818071901,,7,1,val,current_repo_v1
528,21.12,0.08007582157228596,,7,1,val,current_repo_v1
529,21.16,-0.2246604303863316,,7,1,val,current_repo_v1
530,21.2,-0.045189706517405746,,7,1,val,current_repo_v1
531,21.24,-0.23754478049587094,,7,1,val,current_repo_v1
532,21.28,-0.43396966654436375,,7,1,val,current_repo_v1
533,21.32,-0.21217276674781008,,7,1,val,current_repo_v1
534,21.36,-0.1986317489151748,,7,1,val,current_repo_v1
535,21.4,-0.39039320422475177,,7,1,val,current_repo_v1
536,21.44,-0.6519427516534052,,7,1,val,current_repo_v1
537,21.48,-0.02156186179740738,,7,1,val,current_repo_v1
538,21.52,0.4221537346721414,,7,1,val,current_repo_v1
539,21.56,0.835281343778048,,7,1,val,current_repo_v1
540,21.6,0.5557041459283059,,7,1,val,current_repo_v1
541,21.64,-0.23499442241149718,,7,1,val,current_repo_v1
542,21.68,0.012409268333582843,,7,1,val,current_repo_v1
543,21.72,-0.015951576146558583,,7,1,val,current_repo_v1
544,21.76,-0.3868957771399758,,7,1,val,current_repo_v1
545,21.8,-0.5617341228293278,,7,1,val,current_repo_v1
546,21.84,-0.007625986977037337,,7,1,val,current_repo_v1
547,21.88,0.4551631404738766,,7,1,val,current_repo_v1
548,21.92,0.5975389012372523,,7,1,val,current_repo_v1
549,21.96,0.5513395437673514,,7,1,val,current_repo_v1
550,22.0,1.0211497609566003,,7,1,val,current_repo_v1
551,22.04,1.2378090045921588,,7,1,val,current_repo_v1
552,22.08,1.3593669583018722,,7,1,val,current_repo_v1
553,22.12,1.2256866148074328,,7,1,val,current_repo_v1
554,22.16,1.7328401669204978,,7,1,val,current_repo_v1
555,22.2,1.2666699986617524,,7,1,val,current_repo_v1
556,22.24,0.6392703491284693,,7,1,val,current_repo_v1
557,22.28,0.6143706145436759,,7,1,val,current_repo_v1
558,22.32,0.3362969405512132,,7,1,val,current_repo_v1
559,22.36,0.23653901232970528,,7,1,val,current_repo_v1
560,22.4,0.7516086412957039,,7,1,val,current_repo_v1
561,22.44,0.7882797384259297,,7,1,val,current_repo_v1
562,22.48,1.352586815404436,,7,1,val,current_repo_v1
563,22.52,1.0671539475928555,,7,1,val,current_repo_v1
564,22.56,0.9540868982761362,,7,1,val,current_repo_v1
565,22.6,0.6138807801259261,,7,1,val,current_repo_v1
566,22.64,0.8057141691611865,,7,1,val,current_repo_v1
567,22.68,0.30065609552300526,,7,1,val,current_repo_v1
568,22.72,-0.19397727096679315,,7,1,val,current_repo_v1
569,22.76,0.1736022183302236,,7,1,val,current_repo_v1
570,22.8,-0.10606477990109424,,7,1,val,current_repo_v1
571,22.84,0.10609446034797394,,7,1,val,current_repo_v1
572,22.88,-0.015777658459137558,,7,1,val,current_repo_v1
573,22.92,0.23408318403581987,,7,1,val,current_repo_v1
574,22.96,0.42443155813510103,,7,1,val,current_repo_v1
575,23.0,0.46799747173195316,,7,1,val,current_repo_v1
576,23.04,0.295412718583354,,7,1,val,current_repo_v1
577,23.08,0.4796213078594524,,7,1,val,current_repo_v1
578,23.12,0.17314710516967602,,7,1,val,current_repo_v1
579,23.16,0.1796101246563199,,7,1,val,current_repo_v1
580,23.2,0.5978824548427084,,7,1,val,current_repo_v1
581,23.24,1.0429979952755735,,7,1,val,current_repo_v1
582,23.28,0.5375740444433649,,7,1,val,current_repo_v1
583,23.32,0.04672272592697777,,7,1,val,current_repo_v1
584,23.36,-0.04133014878681514,,7,1,val,current_repo_v1
585,23.4,-0.003418642528074977,,7,1,val,current_repo_v1
586,23.44,-0.046401778117620515,,7,1,val,current_repo_v1
587,23.48,0.25050797354987564,,7,1,val,current_repo_v1
588,23.52,0.7595479759414385,,7,1,val,current_repo_v1
589,23.56,0.6130364930533742,,7,1,val,current_repo_v1
590,23.6,0.6306151804917605,,7,1,val,current_repo_v1
591,23.64,0.6938879766125086,,7,1,val,current_repo_v1
592,23.68,0.6337601790308985,,7,1,val,current_repo_v1
593,23.72,0.7120998988178969,,7,1,val,current_repo_v1
594,23.76,0.6843275640772627,,7,1,val,current_repo_v1
595,23.8,0.4630721913324999,,7,1,val,current_repo_v1
596,23.84,0.6558562888721406,,7,1,val,current_repo_v1
597,23.88,0.4919598102226388,,7,1,val,current_repo_v1
598,23.92,0.3131893016177225,,7,1,val,current_repo_v1
599,23.96,0.1512265089480806,,7,1,val,current_repo_v1
600,24.0,-0.26415025522848806,,7,1,val,current_repo_v1
601,24.04,-0.2679267758268739,,7,1,val,current_repo_v1
602,24.08,-0.019762195199326874,,7,1,val,current_repo_v1
603,24.12,-0.07203533012480891,,7,1,val,current_repo_v1
604,24.16,0.3128427896988725,,7,1,val,current_repo_v1
605,24.2,0.48102837513001984,,7,1,val,current_repo_v1
606,24.24,0.23198134129462178,,7,1,val,current_repo_v1
607,24.28,0.07590574797956927,,7,1,val,current_repo_v1
608,24.32,-0.28409181763990893,,7,1,val,current_repo_v1
609,24.36,0.08777055041055551,,7,1,val,current_repo_v1
610,24.4,0.4476341550360186,,7,1,val,current_repo_v1
611,24.44,0.3489556414141143,,7,1,val,current_repo_v1
612,24.48,0.10550922032327048,,7,1,val,current_repo_v1
613,24.52,-0.40385559320139097,,7,1,val,current_repo_v1
614,24.56,0.2577155148823794,,7,1,val,current_repo_v1
615,24.6,0.8757996496267036,,7,1,val,current_repo_v1
616,24.64,1.0950907801282617,,7,1,val,current_repo_v1
617,24.68,1.4190272645168915,,7,1,val,current_repo_v1
618,24.72,1.503368935078022,,7,1,val,current_repo_v1
619,24.76,1.509591825152468,,7,1,val,current_repo_v1
620,24.8,0.758149160808233,,7,1,val,current_repo_v1
621,24.84,0.8649723004553389,,7,1,val,current_repo_v1
622,24.88,1.238713781388581,,7,1,val,current_repo_v1
623,24.92,0.9674226636544808,,7,1,val,current_repo_v1
624,24.96,1.2769158835505086,,7,1,val,current_repo_v1
625,25.0,0.8217662111876095,,7,1,val,current_repo_v1
626,25.04,0.6761237717841829,,7,1,val,current_repo_v1
627,25.08,0.9389801930797732,,7,1,val,current_repo_v1
628,25.12,0.4384786421839764,,7,1,val,current_repo_v1
629,25.16,0.4875618881108265,,7,1,val,current_repo_v1
630,25.2,0.9712732199380669,,7,1,val,current_repo_v1
631,25.24,1.5266147389245612,,7,1,val,current_repo_v1
632,25.28,0.9182572856057735,,7,1,val,current_repo_v1
633,25.32,0.6093308941260897,,7,1,val,current_repo_v1
634,25.36,0.9133858776502304,,7,1,val,current_repo_v1
635,25.4,0.4439692718430767,,7,1,val,current_repo_v1
636,25.44,0.6207275629250775,,7,1,val,current_repo_v1
637,25.48,0.28194523040862796,,7,1,val,current_repo_v1
638,25.52,0.03374655132669846,,7,1,val,current_repo_v1
639,25.56,-0.6366033517535052,,7,1,val,current_repo_v1
640,25.6,-0.6027214770516234,,7,1,val,current_repo_v1
641,25.64,-0.3692077099563672,,7,1,val,current_repo_v1
642,25.68,-0.6379626967580077,,7,1,val,current_repo_v1
643,25.72,-0.4406141162774421,,7,1,val,current_repo_v1
644,25.76,-0.0523179378033293,,7,1,val,current_repo_v1
645,25.8,0.3300032845063708,,7,1,val,current_repo_v1
646,25.84,0.38814605380066586,,7,1,val,current_repo_v1
647,25.88,0.15850789133990342,,7,1,val,current_repo_v1
648,25.92,0.14135325477142863,,7,1,val,current_repo_v1
649,25.96,-0.7942592682985502,,7,1,val,current_repo_v1
650,26.0,-0.7550414525879287,,7,1,val,current_repo_v1
651,26.04,-0.0987436451730407,,7,1,val,current_repo_v1
652,26.08,-0.008508031470537884,,7,1,val,current_repo_v1
653,26.12,-0.03467590937191348,,7,1,val,current_repo_v1
654,26.16,0.18381330411142502,,7,1,val,current_repo_v1
655,26.2,-0.07994120858156892,,7,1,val,current_repo_v1
656,26.24,-0.46945802219466837,,7,1,val,current_repo_v1
657,26.28,-0.15933126586152274,,7,1,val,current_repo_v1
658,26.32,0.24810776933283105,,7,1,val,current_repo_v1
659,26.36,-0.2812098365165953,,7,1,val,current_repo_v1
660,26.4,-0.7578124580337944,,7,1,val,current_repo_v1
661,26.44,-0.46178727126496,,7,1,val,current_repo_v1
662,26.48,-0.3535472162776991,,7,1,val,current_repo_v1
663,26.52,0.3416388760370932,,7,1,val,current_repo_v1
664,26.56,0.07732560217053011,,7,1,val,current_repo_v1
665,26.6,0.10600236338100033,,7,1,val,current_repo_v1
666,26.64,-0.1592259537972171,,7,1,val,current_repo_v1
667,26.68,0.16545093609988573,,7,1,val,current_repo_v1
668,26.72,0.30588538154885925,,7,1,val,current_repo_v1
669,26.76,0.3938473465135537,,7,1,val,current_repo_v1
670,26.8,0.39370417971535887,,7,1,val,current_repo_v1
671,26.84,0.46979651552721385,,7,1,val,current_repo_v1
672,26.88,0.007363903765442494,,7,1,val,current_repo_v1
673,26.92,0.18994725015817246,,7,1,val,current_repo_v1
674,26.96,-0.18723819413028583,,7,1,val,current_repo_v1
675,27.0,-0.6135256268179518,,7,1,val,current_repo_v1
676,27.04,-0.30118756041673916,,7,1,val,current_repo_v1
677,27.08,-0.27980708994059006,,7,1,val,current_repo_v1
678,27.12,0.3259197026552498,,7,1,val,current_repo_v1
679,27.16,0.3086191356010674,,7,1,val,current_repo_v1
680,27.2,0.9474178478316769,,7,1,val,current_repo_v1
681,27.24,1.0602415369465705,,7,1,val,current_repo_v1
682,27.28,0.6030946916413712,,7,1,val,current_repo_v1
683,27.32,0.23980386148647306,,7,1,val,current_repo_v1
684,27.36,-0.26093643697776525,,7,1,val,current_repo_v1
685,27.4,-0.6405684259055767,,7,1,val,current_repo_v1
686,27.44,-1.2978239970130376,,7,1,val,current_repo_v1
687,27.48,-1.8110863105838255,,7,1,val,current_repo_v1
688,27.52,-1.4446381620715107,,7,1,val,current_repo_v1
689,27.56,-0.7515148316209759,,7,1,val,current_repo_v1
690,27.6,-0.5665610003832573,,7,1,val,current_repo_v1
691,27.64,-0.48318327288642715,,7,1,val,current_repo_v1
692,27.68,0.18121812368661588,,7,1,val,current_repo_v1
693,27.72,0.3717849458749317,,7,1,val,current_repo_v1
694,27.76,0.3526599168854067,,7,1,val,current_repo_v1
695,27.8,-0.06913655278794957,,7,1,val,current_repo_v1
696,27.84,-0.3414921670478609,,7,1,val,current_repo_v1
697,27.88,-0.8750838156357295,,7,1,val,current_repo_v1
698,27.92,-1.1831240365532316,,7,1,val,current_repo_v1
699,27.96,-1.1391549359809303,,7,1,val,current_repo_v1
700,28.0,-1.5382494741014066,,7,1,val,current_repo_v1
701,28.04,-1.989101573456829,,7,1,val,current_repo_v1
702,28.08,-1.6770505802303546,,7,1,val,current_repo_v1
703,28.12,-1.5548957478682432,,7,1,val,current_repo_v1
704,28.16,-1.253102394933748,,7,1,val,current_repo_v1
705,28.2,-1.807613406360078,,7,1,val,current_repo_v1
706,28.24,-2.6074438794325365,,7,1,val,current_repo_v1
707,28.28,-2.618068117034303,,7,1,val,current_repo_v1
708,28.32,-2.95441620526709,,7,1,val,current_repo_v1
709,28.36,-2.3773420597350428,,7,1,val,current_repo_v1
710,28.4,-1.7333039993205221,,7,1,val,current_repo_v1
711,28.44,-1.791734269966494,,7,1,val,current_repo_v1
712,28.48,-2.0193657422793665,,7,1,val,current_repo_v1
713,28.52,-1.2154659534328776,,7,1,val,current_repo_v1
714,28.56,-1.049869378786106,,7,1,val,current_repo_v1
715,28.6,-0.9830581284448294,,7,1,val,current_repo_v1
716,28.64,-0.5602324673805077,,7,1,val,current_repo_v1
717,28.68,-0.5377887557154809,,7,1,val,current_repo_v1
718,28.72,-0.576983527721771,,7,1,val,current_repo_v1
719,28.76,-0.43997819567327984,,7,1,val,current_repo_v1
720,28.8,-0.3636185606762144,,7,1,val,current_repo_v1
721,28.84,-0.850682167606048,,7,1,val,current_repo_v1
722,28.88,-0.4854182397303513,,7,1,val,current_repo_v1
723,28.92,-0.5126968864607883,,7,1,val,current_repo_v1
724,28.96,-1.1582884506588749,,7,1,val,current_repo_v1
725,29.0,-1.1780647756971752,,7,1,val,current_repo_v1
726,29.04,-1.3715942903617293,,7,1,val,current_repo_v1
727,29.08,-1.5083898157103102,,7,1,val,current_repo_v1
728,29.12,-1.0643084393596747,,7,1,val,current_repo_v1
729,29.16,-0.924043435202855,,7,1,val,current_repo_v1
730,29.2,-0.6496051391197476,,7,1,val,current_repo_v1
731,29.24,-0.902216220479049,,7,1,val,current_repo_v1
732,29.28,-1.1733217429728573,,7,1,val,current_repo_v1
733,29.32,-1.5892012841882743,,7,1,val,current_repo_v1
734,29.36,-1.8252994494345223,,7,1,val,current_repo_v1
735,29.4,-1.5917367144675616,,7,1,val,current_repo_v1
736,29.44,-1.1890758517003723,,7,1,val,current_repo_v1
737,29.48,-1.1800910646712999,,7,1,val,current_repo_v1
738,29.52,-1.2271417935958275,,7,1,val,current_repo_v1
739,29.56,-1.0179721431197766,,7,1,val,current_repo_v1
740,29.6,-1.1598245159634872,,7,1,val,current_repo_v1
741,29.64,-0.6373177844381349,,7,1,val,current_repo_v1
742,29.68,-0.5227602901233516,,7,1,val,current_repo_v1
743,29.72,-1.1978734864821037,,7,1,val,current_repo_v1
744,29.76,-1.3656560211759188,,7,1,val,current_repo_v1
745,29.8,-1.4973903394096313,,7,1,val,current_repo_v1
746,29.84,-0.9889691500072751,,7,1,val,current_repo_v1
747,29.88,-1.1990538535262745,,7,1,val,current_repo_v1
748,29.92,-1.5691833116559026,,7,1,val,current_repo_v1
749,29.96,-2.0234402740270125,,7,1,val,current_repo_v1
750,30.0,-1.99038968538882,,7,1,val,current_repo_v1
751,30.04,-1.8679058574371648,,7,1,val,current_repo_v1
752,30.08,-1.9551378001841473,,7,1,val,current_repo_v1
753,30.12,-1.7493933316657788,,7,1,val,current_repo_v1
754,30.16,-1.3543755051028181,,7,1,val,current_repo_v1
755,30.2,-1.6156822372821134,,7,1,val,current_repo_v1
756,30.24,-1.9293872390971945,,7,1,val,current_repo_v1
757,30.28,-1.959716646515103,,7,1,val,current_repo_v1
758,30.32,-1.7460278609284416,,7,1,val,current_repo_v1
759,30.36,-1.5524503125964129,,7,1,val,current_repo_v1
760,30.4,-1.0711915004230776,,7,1,val,current_repo_v1
761,30.44,-1.2292804206285683,,7,1,val,current_repo_v1
762,30.48,-0.9752973825076642,,7,1,val,current_repo_v1
763,30.52,-1.2590587254013321,,7,1,val,current_repo_v1
764,30.56,-0.9603399942873412,,7,1,val,current_repo_v1
765,30.6,-0.812410155827601,,7,1,val,current_repo_v1
766,30.64,-1.0284049467048164,,7,1,val,current_repo_v1
767,30.68,-0.984183610990508,,7,1,val,current_repo_v1
768,30.72,-1.0847201789748464,,7,1,val,current_repo_v1
769,30.76,-1.5070842652993655,,7,1,val,current_repo_v1
770,30.8,-1.3022681622342178,,7,1,val,current_repo_v1
771,30.84,-1.1296119619246383,,7,1,val,current_repo_v1
772,30.88,-1.3938045288196945,,7,1,val,current_repo_v1
773,30.92,-1.7738691710813654,,7,1,val,current_repo_v1
774,30.96,-1.9225306471536314,,7,1,val,current_repo_v1
775,31.0,-1.6162583298904014,,7,1,val,current_repo_v1
776,31.04,-1.5244492535202179,,7,1,val,current_repo_v1
777,31.08,-1.8841709758783018,,7,1,val,current_repo_v1
778,31.12,-1.9820758905476983,,7,1,val,current_repo_v1
779,31.16,-1.7044057927824472,,7,1,val,current_repo_v1
780,31.2,-1.7625589161736208,,7,1,val,current_repo_v1
781,31.24,-1.7963050198607926,,7,1,val,current_repo_v1
782,31.28,-1.439123865905259,,7,1,val,current_repo_v1
783,31.32,-1.272032486640685,,7,1,val,current_repo_v1
784,31.36,-1.7166111710429075,,7,1,val,current_repo_v1
785,31.4,-1.8319445998207728,,7,1,val,current_repo_v1
786,31.44,-1.8578967933206265,,7,1,val,current_repo_v1
787,31.48,-1.5760582762826487,,7,1,val,current_repo_v1
788,31.52,-0.5339589854760047,,7,1,val,current_repo_v1
789,31.56,0.010311045633774659,,7,1,val,current_repo_v1
790,31.6,0.03536971171313827,,7,1,val,current_repo_v1
791,31.64,-0.5027204027167593,,7,1,val,current_repo_v1
792,31.68,-1.380743108083459,,7,1,val,current_repo_v1
793,31.72,-1.8223936071781761,,7,1,val,current_repo_v1
794,31.76,-1.7965163057173998,,7,1,val,current_repo_v1
795,31.8,-1.4989020375539202,,7,1,val,current_repo_v1
796,31.84,-1.420450213259363,,7,1,val,current_repo_v1
797,31.88,-1.9038551260992762,,7,1,val,current_repo_v1
798,31.92,-1.8745103699394254,,7,1,val,current_repo_v1
799,31.96,-1.830310053820284,,7,1,val,current_repo_v1
800,32.0,-1.8110258987103076,,7,1,val,current_repo_v1
801,32.04,-1.751757802571039,,7,1,val,current_repo_v1
802,32.08,-2.2283819497106965,,7,1,val,current_repo_v1
803,32.12,-2.0560689137548103,,7,1,val,current_repo_v1
804,32.16,-1.6116483434184572,,7,1,val,current_repo_v1
805,32.2,-1.9865359372407827,,7,1,val,current_repo_v1
806,32.24,-1.9447444667278104,,7,1,val,current_repo_v1
807,32.28,-2.2491944629403906,,7,1,val,current_repo_v1
808,32.32,-2.5083353983139327,,7,1,val,current_repo_v1
809,32.36,-3.148994442029786,,7,1,val,current_repo_v1
810,32.4,-1.4999324648192311,,7,1,val,current_repo_v1
811,32.44,-1.7636522465237288,,7,1,val,current_repo_v1
812,32.48,-1.00337753754197,,7,1,val,current_repo_v1
813,32.52,-1.1145915149188135,,7,1,val,current_repo_v1
814,32.56,-0.4279309314786888,,7,1,val,current_repo_v1
815,32.6,-0.1953064684223011,,7,1,val,current_repo_v1
816,32.64,0.007562305388715764,,7,1,val,current_repo_v1
817,32.68,-0.26045808548700494,,7,1,val,current_repo_v1
818,32.72,-1.155790466399126,,7,1,val,current_repo_v1
819,32.76,-2.155850333320177,,7,1,val,current_repo_v1
820,32.8,-2.6662602878267663,,7,1,val,current_repo_v1
821,32.84,-1.5419154471992829,,7,1,val,current_repo_v1
822,32.88,-1.3339905460088965,,7,1,val,current_repo_v1
823,32.92,-1.6440462347015299,,7,1,val,current_repo_v1
824,32.96,-1.117137377145332,,7,1,val,current_repo_v1
825,33.0,-0.46756454592185986,,7,1,val,current_repo_v1
826,33.04,-0.9784703293233395,,7,1,val,current_repo_v1
827,33.08,-1.2414368310173243,,7,1,val,current_repo_v1
828,33.12,-0.6941634111595522,,7,1,val,current_repo_v1
829,33.16,-0.5138470475682002,,7,1,val,current_repo_v1
