frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
465,18.6,0.963512814403466,,2,1,val,current_repo_v1
466,18.64,1.2284109039322202,,2,1,val,current_repo_v1
467,18.68,1.2152433563432783,,2,1,val,current_repo_v1
468,18.72,1.5356896364031731,,2,1,val,current_repo_v1
469,18.76,1.2691816078378177,,2,1,val,current_repo_v1
470,18.8,1.1504428350383038,,2,1,val,current_repo_v1
471,18.84,1.3103734604296242,,2,1,val,current_repo_v1
472,18.88,0.9792819098178953,,2,1,val,current_repo_v1
473,18.92,0.7445370798614281,,2,1,val,current_repo_v1
474,18.96,0.6242097240824565,,2,1,val,current_repo_v1
475,19.0,0.7353217602205249,,2,1,val,current_repo_v1
476,19.04,1.1289706769571493,,2,1,val,current_repo_v1
477,19.08,1.1344088702202362,,2,1,val,current_repo_v1
478,19.12,1.0828943502279351,,2,1,val,current_repo_v1
479,19.16,0.9350029305758923,,2,1,val,current_repo_v1
480,19.2,0.7431932771132113,,2,1,val,current_repo_v1
481,19.24,0.5442294802451494,,2,1,val,current_repo_v1
482,19.28,0.5821896908339712,,2,1,val,current_repo_v1
483,19.32,0.7950846500715021,,2,1,val,current_repo_v1
484,19.36,0.6183920988380043,,2,1,val,current_repo_v1
485,19.4,0.6682121604828062,,2,1,val,current_repo_v1
486,19.44,1.014012016763781,,2,1,val,current_repo_v1
487,19.48,0.9297154061057872,,2,1,val,current_repo_v1
488,19.52,0.30023245525249964,,2,1,val,current_repo_v1
489,19.56,0.11068942827210766,,2,1,val,current_repo_v1
490,19.6,0.26838215831733814,,2,1,val,current_repo_v1
491,19.64,0.4076044213915661,,2,1,val,current_repo_v1
492,19.68,0.4507470502624759,,2,1,val,current_repo_v1
493,19.72,0.9500503541440569,,2,1,val,current_repo_v1
494,19.76,0.6563065205924423,,2,1,val,current_repo_v1
495,19.8,0.13165956064979967,,2,1,val,current_repo_v1
496,19.84,-0.041541512781645445,,2,1,val,current_repo_v1
497,19.88,0.056716077283227195,,2,1,val,current_repo_v1
498,19.92,0.12355667893041264,,2,1,val,current_repo_v1
499,19.96,0.04079400553574339,,2,1,val,current_repo_v1
500,20.0,0.2935462900230383,,2,1,val,current_repo_v1
501,20.04,0.1744019444328062,,2,1,val,current_repo_v1
502,20.08,0.5926163785212722,,2,1,val,current_repo_v1
503,20.12,0.25885038896528906,,2,1,val,current_repo_v1
504,20.16,0.12192554219726137,,2,1,val,current_repo_v1
505,20.2,0.271993232301688,,2,1,val,current_repo_v1
506,20.24,-0.12917864966193632,,2,1,val,current_repo_v1
507,20.28,-0.08454220531514256,,2,1,val,current_repo_v1
508,20.32,0.07656973354427568,,2,1,val,current_repo_v1
509,20.36,0.034943396042016774,,2,1,val,current_repo_v1
510,20.4,0.1451255727110854,,2,1,val,current_repo_v1
511,20.44,0.5114525476102074,,2,1,val,current_repo_v1
512,20.48,0.439851253252161,,2,1,val,current_repo_v1
513,20.52,0.031037092666013257,,2,1,val,current_repo_v1
514,20.56,-0.03956008241628222,,2,1,val,current_repo_v1
515,20.6,0.26680963762662174,,2,1,val,current_repo_v1
516,20.64,0.36945426858264285,,2,1,val,current_repo_v1
517,20.68,0.06095456462646039,,2,1,val,current_repo_v1
518,20.72,0.03708212372233542,,2,1,val,current_repo_v1
519,20.76,0.14817514527774592,,2,1,val,current_repo_v1
520,20.8,0.030940854671216714,,2,1,val,current_repo_v1
521,20.84,0.14959091160411228,,2,1,val,current_repo_v1
522,20.88,-0.0024241839610762324,,2,1,val,current_repo_v1
523,20.92,-0.17252219287976386,,2,1,val,current_repo_v1
524,20.96,-0.055907352356573035,,2,1,val,current_repo_v1
525,21.0,0.1008358023258013,,2,1,val,current_repo_v1
526,21.04,0.3765065182577548,,2,1,val,current_repo_v1
527,21.08,0.374065095614959,,2,1,val,current_repo_v1
528,21.12,0.047075921416587084,,2,1,val,current_repo_v1
529,21.16,0.01347259533737548,,2,1,val,current_repo_v1
530,21.2,0.050147596597473344,,2,1,val,current_repo_v1
531,21.24,0.20623467465359072,,2,1,val,current_repo_v1
532,21.28,0.2483970966983264,,2,1,val,current_repo_v1
533,21.32,0.2354457339420775,,2,1,val,current_repo_v1
534,21.36,-0.05896407377287055,,2,1,val,current_repo_v1
535,21.4,-0.1342570702801598,,2,1,val,current_repo_v1
536,21.44,-0.018308973100326684,,2,1,val,current_repo_v1
537,21.48,-0.28478062397512416,,2,1,val,current_repo_v1
538,21.52,-0.06666953827209046,,2,1,val,current_repo_v1
539,21.56,-0.09200035581363003,,2,1,val,current_repo_v1
540,21.6,-0.24342715308646154,,2,1,val,current_repo_v1
541,21.64,0.03742938588033423,,2,1,val,current_repo_v1
542,21.68,0.20868582516139886,,2,1,val,current_repo_v1
543,21.72,0.532046573578992,,2,1,val,current_repo_v1
544,21.76,0.505431858839358,,2,1,val,current_repo_v1
545,21.8,0.5254697224047391,,2,1,val,current_repo_v1
546,21.84,0.22736694565580243,,2,1,val,current_repo_v1
547,21.88,0.2723449738021808,,2,1,val,current_repo_v1
548,21.92,0.217302677497566,,2,1,val,current_repo_v1
549,21.96,0.2837101968566961,,2,1,val,current_repo_v1
550,22.0,0.4704081513536347,,2,1,val,current_repo_v1
551,22.04,0.11823757283343027,,2,1,val,current_repo_v1
552,22.08,0.0831336896416517,,2,1,val,current_repo_v1
553,22.12,0.12325828232689445,,2,1,val,current_repo_v1
554,22.16,0.42216011269482767,,2,1,val,current_repo_v1
555,22.2,0.42044524845374454,,2,1,val,current_repo_v1
556,22.24,0.26035879623869157,,2,1,val,current_repo_v1
557,22.28,0.18636187938370402,,2,1,val,current_repo_v1
558,22.32,0.32942392307331037,,2,1,val,current_repo_v1
559,22.36,0.5157326724779876,,2,1,val,current_repo_v1
560,22.4,0.2511928398569904,,2,1,val,current_repo_v1
561,22.44,0.290547302354442,,2,1,val,current_repo_v1
562,22.48,0.3449817202104947,,2,1,val,current_repo_v1
563,22.52,0.6834415629955273,,2,1,val,current_repo_v1
564,22.56,-0.005179251070223511,,2,1,val,current_repo_v1
565,22.6,-0.5495086794726393,,2,1,val,current_repo_v1
566,22.64,0.06801441561004708,,2,1,val,current_repo_v1
567,22.68,0.1692569444966029,,2,1,val,current_repo_v1
568,22.72,-0.2699567150728246,,2,1,val,current_repo_v1
569,22.76,-0.0479114997752637,,2,1,val,current_repo_v1
570,22.8,0.5674231537123026,,2,1,val,current_repo_v1
571,22.84,-0.10085072215597722,,2,1,val,current_repo_v1
572,22.88,0.09011628327868686,,2,1,val,current_repo_v1
573,22.92,-0.2547605682846806,,2,1,val,current_repo_v1
574,22.96,0.2970216716019369,,2,1,val,current_repo_v1
575,23.0,0.11884183161129008,,2,1,val,current_repo_v1
576,23.04,0.21711834576705302,,2,1,val,current_repo_v1
577,23.08,0.5814970668450923,,2,1,val,current_repo_v1
578,23.12,0.977279055526563,,2,1,val,current_repo_v1
579,23.16,1.3831630474333412,,2,1,val,current_repo_v1
580,23.2,-0.22965186278660893,,2,1,val,current_repo_v1
581,23.24,-1.423428083341832,,2,1,val,current_repo_v1
582,23.28,-0.9673807945159093,,2,1,val,current_repo_v1
583,23.32,0.020247385941687648,,2,1,val,current_repo_v1
584,23.36,0.18138055643206888,,2,1,val,current_repo_v1
585,23.4,0.3958989945369215,,2,1,val,current_repo_v1
586,23.44,-0.8062430089453827,,2,1,val,current_repo_v1
587,23.48,-1.8022807364111453,,2,1,val,current_repo_v1
588,23.52,-2.375693223496839,,2,1,val,current_repo_v1
589,23.56,-1.8711022594075015,,2,1,val,current_repo_v1
590,23.6,-2.1250844175076593,,2,1,val,current_repo_v1
591,23.64,-1.9035370426693117,,2,1,val,current_repo_v1
592,23.68,-1.8251816690102527,,2,1,val,current_repo_v1
593,23.72,-2.0679218538433077,,2,1,val,current_repo_v1
594,23.76,-1.8533521182177213,,2,1,val,current_repo_v1
595,23.8,-2.3041621959963003,,2,1,val,current_repo_v1
596,23.84,-2.4351338269176632,,2,1,val,current_repo_v1
597,23.88,-2.0118225684477467,,2,1,val,current_repo_v1
598,23.92,-1.6983498554710734,,2,1,val,current_repo_v1
599,23.96,-1.6081076642093024,,2,1,val,current_repo_v1
600,24.0,-1.0361621391674702,,2,1,val,current_repo_v1
601,24.04,-0.5613049148160271,,2,1,val,current_repo_v1
602,24.08,-0.3530917734024606,,2,1,val,current_repo_v1
603,24.12,-0.7610952182430679,,2,1,val,current_repo_v1
604,24.16,-0.7408118505123056,,2,1,val,current_repo_v1
605,24.2,-0.11664515526532232,,2,1,val,current_repo_v1
606,24.24,-0.119760221248752,,2,1,val,current_repo_v1
607,24.28,0.24915464853042726,,2,1,val,current_repo_v1
608,24.32,0.8659624175020489,,2,1,val,current_repo_v1
609,24.36,0.6748582378592399,,2,1,val,current_repo_v1
610,24.4,-0.03153789673061388,,2,1,val,current_repo_v1
611,24.44,-0.0498839940785807,,2,1,val,current_repo_v1
612,24.48,-0.34983515567163037,,2,1,val,current_repo_v1
613,24.52,-0.8358014208836358,,2,1,val,current_repo_v1
614,24.56,-0.9298386558931995,,2,1,val,current_repo_v1
615,24.6,-1.3051532618345811,,2,1,val,current_repo_v1
616,24.64,-0.9523028752220781,,2,1,val,current_repo_v1
617,24.68,-0.22891643619167568,,2,1,val,current_repo_v1
618,24.72,0.9065185654267696,,2,1,val,current_repo_v1
619,24.76,1.7139166112932458,,2,1,val,current_repo_v1
620,24.8,1.733029377518895,,2,1,val,current_repo_v1
621,24.84,1.8457799480921122,,2,1,val,current_repo_v1
622,24.88,1.4580159372291186,,2,1,val,current_repo_v1
623,24.92,0.6720242166828994,,2,1,val,current_repo_v1
624,24.96,0.4344756802922233,,2,1,val,current_repo_v1
625,25.0,1.0954877275517299,,2,1,val,current_repo_v1
626,25.04,1.9334699095417145,,2,1,val,current_repo_v1
627,25.08,1.3552141220728515,,2,1,val,current_repo_v1
628,25.12,0.13222085846101195,,2,1,val,current_repo_v1
629,25.16,0.0446447469664671,,2,1,val,current_repo_v1
630,25.2,-0.6796704090743697,,2,1,val,current_repo_v1
631,25.24,-0.8260593486637849,,2,1,val,current_repo_v1
632,25.28,-0.25769707138777903,,2,1,val,current_repo_v1
633,25.32,-0.4178952809357645,,2,1,val,current_repo_v1
634,25.36,0.19488714273963284,,2,1,val,current_repo_v1
635,25.4,0.7861363716366585,,2,1,val,current_repo_v1
636,25.44,0.8590272189282716,,2,1,val,current_repo_v1
637,25.48,0.37755884702267156,,2,1,val,current_repo_v1
638,25.52,-0.3347699504711409,,2,1,val,current_repo_v1
639,25.56,-0.27081125145680435,,2,1,val,current_repo_v1
640,25.6,0.05804904364227917,,2,1,val,current_repo_v1
641,25.64,0.10453700611063758,,2,1,val,current_repo_v1
642,25.68,0.4063973517041274,,2,1,val,current_repo_v1
643,25.72,0.9500781351166968,,2,1,val,current_repo_v1
644,25.76,1.401498941834516,,2,1,val,current_repo_v1
645,25.8,1.4275907951412075,,2,1,val,current_repo_v1
646,25.84,1.3234834552544,,2,1,val,current_repo_v1
647,25.88,1.3234241831466502,,2,1,val,current_repo_v1
648,25.92,1.4445884067919863,,2,1,val,current_repo_v1
649,25.96,1.7704209378403903,,2,1,val,current_repo_v1
650,26.0,1.7814965872387243,,2,1,val,current_repo_v1
651,26.04,1.2292462334385361,,2,1,val,current_repo_v1
652,26.08,1.2478629237944392,,2,1,val,current_repo_v1
653,26.12,1.7895870942088978,,2,1,val,current_repo_v1
654,26.16,0.9639989361787806,,2,1,val,current_repo_v1
655,26.2,0.5250174445504907,,2,1,val,current_repo_v1
656,26.24,0.7479387558956517,,2,1,val,current_repo_v1
657,26.28,0.9312854382728959,,2,1,val,current_repo_v1
658,26.32,0.8008174845297537,,2,1,val,current_repo_v1
659,26.36,1.4105468517054396,,2,1,val,current_repo_v1
660,26.4,1.2224204394117348,,2,1,val,current_repo_v1
661,26.44,1.2429546503221642,,2,1,val,current_repo_v1
662,26.48,1.3700485280201877,,2,1,val,current_repo_v1
663,26.52,0.6279834117731057,,2,1,val,current_repo_v1
664,26.56,0.6889321509920295,,2,1,val,current_repo_v1
665,26.6,1.3023463881885078,,2,1,val,current_repo_v1
666,26.64,1.3607635297182656,,2,1,val,current_repo_v1
667,26.68,1.0957354035195326,,2,1,val,current_repo_v1
668,26.72,1.2653452998440193,,2,1,val,current_repo_v1
669,26.76,1.70306882016562,,2,1,val,current_repo_v1
670,26.8,1.6602086613471383,,2,1,val,current_repo_v1
671,26.84,1.3946154140600135,,2,1,val,current_repo_v1
672,26.88,1.420135721362817,,2,1,val,current_repo_v1
673,26.92,1.4515959082880414,,2,1,val,current_repo_v1
674,26.96,1.4694863117175347,,2,1,val,current_repo_v1
675,27.0,1.6988417687195116,,2,1,val,current_repo_v1
676,27.04,1.9734068223010446,,2,1,val,current_repo_v1
677,27.08,2.1894620707828416,,2,1,val,current_repo_v1
678,27.12,1.8489849855154352,,2,1,val,current_repo_v1
679,27.16,1.8227459925946967,,2,1,val,current_repo_v1
680,27.2,1.9004469297907858,,2,1,val,current_repo_v1
681,27.24,1.5679173745008135,,2,1,val,current_repo_v1
682,27.28,2.09715178066533,,2,1,val,current_repo_v1
683,27.32,2.0290480383692335,,2,1,val,current_repo_v1
684,27.36,1.7255037201618102,,2,1,val,current_repo_v1
685,27.4,1.100403330857177,,2,1,val,current_repo_v1
686,27.44,1.3220536853270042,,2,1,val,current_repo_v1
687,27.48,0.764194289806582,,2,1,val,current_repo_v1
688,27.52,0.8776713282897445,,2,1,val,current_repo_v1
689,27.56,1.6331869146370344,,2,1,val,current_repo_v1
690,27.6,1.8735630925344382,,2,1,val,current_repo_v1
691,27.64,1.6620903471617121,,2,1,val,current_repo_v1
692,27.68,1.5361779299809089,,2,1,val,current_repo_v1
693,27.72,1.465964010157158,,2,1,val,current_repo_v1
694,27.76,1.388395552908772,,2,1,val,current_repo_v1
695,27.8,1.063240262248762,,2,1,val,current_repo_v1
696,27.84,0.8735684315487241,,2,1,val,current_repo_v1
697,27.88,1.2204805673906218,,2,1,val,current_repo_v1
698,27.92,0.7508367547516549,,2,1,val,current_repo_v1
699,27.96,0.9102095436418719,,2,1,val,current_repo_v1
700,28.0,0.7104761595366242,,2,1,val,current_repo_v1
701,28.04,1.1353106206839385,,2,1,val,current_repo_v1
702,28.08,0.7033342777657474,,2,1,val,current_repo_v1
703,28.12,0.5337755545358139,,2,1,val,current_repo_v1
704,28.16,0.8827188685922892,,2,1,val,current_repo_v1
705,28.2,0.23675546653980928,,2,1,val,current_repo_v1
706,28.24,0.8287330184280151,,2,1,val,current_repo_v1
707,28.28,1.1544604885342857,,2,1,val,current_repo_v1
708,28.32,1.1875436453106396,,2,1,val,current_repo_v1
709,28.36,0.8112581531951422,,2,1,val,current_repo_v1
710,28.4,0.6881838745661033,,2,1,val,current_repo_v1
711,28.44,0.8077651709674538,,2,1,val,current_repo_v1
712,28.48,0.17467921120859992,,2,1,val,current_repo_v1
713,28.52,0.7107385856625387,,2,1,val,current_repo_v1
714,28.56,1.0504713308959075,,2,1,val,current_repo_v1
715,28.6,0.8333471936557307,,2,1,val,current_repo_v1
716,28.64,0.7413262509649816,,2,1,val,current_repo_v1
717,28.68,1.014423301847326,,2,1,val,current_repo_v1
718,28.72,0.5076803077878391,,2,1,val,current_repo_v1
719,28.76,0.6954650231672499,,2,1,val,current_repo_v1
720,28.8,0.7016090522172791,,2,1,val,current_repo_v1
721,28.84,0.37156399365145953,,2,1,val,current_repo_v1
722,28.88,0.19134696905516368,,2,1,val,current_repo_v1
723,28.92,0.04551638629451505,,2,1,val,current_repo_v1
724,28.96,0.5304602076478393,,2,1,val,current_repo_v1
725,29.0,0.4524249486165121,,2,1,val,current_repo_v1
726,29.04,0.4105930477527772,,2,1,val,current_repo_v1
727,29.08,0.38622759638753246,,2,1,val,current_repo_v1
728,29.12,0.39930863384669013,,2,1,val,current_repo_v1
729,29.16,0.5059139084851325,,2,1,val,current_repo_v1
730,29.2,0.5396166171480633,,2,1,val,current_repo_v1
731,29.24,0.4222464870869605,,2,1,val,current_repo_v1
732,29.28,0.4322627946083919,,2,1,val,current_repo_v1
733,29.32,-0.0015178636631121795,,2,1,val,current_repo_v1
734,29.36,0.17679377758698092,,2,1,val,current_repo_v1
735,29.4,0.47569617352846133,,2,1,val,current_repo_v1
736,29.44,0.16298498271019043,,2,1,val,current_repo_v1
737,29.48,0.3694271210523758,,2,1,val,current_repo_v1
738,29.52,0.7562269873779368,,2,1,val,current_repo_v1
739,29.56,0.48710347525489045,,2,1,val,current_repo_v1
740,29.6,0.6277697607099043,,2,1,val,current_repo_v1
741,29.64,0.5212553850519726,,2,1,val,current_repo_v1
742,29.68,0.9485147993403874,,2,1,val,current_repo_v1
743,29.72,0.9190500463815554,,2,1,val,current_repo_v1
744,29.76,0.9264481103463853,,2,1,val,current_repo_v1
745,29.8,0.5447166879216747,,2,1,val,current_repo_v1
746,29.84,0.2041424597417962,,2,1,val,current_repo_v1
747,29.88,0.5889218711272352,,2,1,val,current_repo_v1
748,29.92,0.19886077199069854,,2,1,val,current_repo_v1
749,29.96,-0.1771651897354464,,2,1,val,current_repo_v1
750,30.0,-0.02377392930366856,,2,1,val,current_repo_v1
751,30.04,0.18106354114737588,,2,1,val,current_repo_v1
752,30.08,-0.01307370762598558,,2,1,val,current_repo_v1
753,30.12,0.00233428039000866,,2,1,val,current_repo_v1
754,30.16,0.35353654044000177,,2,1,val,current_repo_v1
755,30.2,0.3463415852474529,,2,1,val,current_repo_v1
756,30.24,0.1386236260974276,,2,1,val,current_repo_v1
757,30.28,0.06387828576739145,,2,1,val,current_repo_v1
758,30.32,0.10940630025403754,,2,1,val,current_repo_v1
759,30.36,-0.12607638826361592,,2,1,val,current_repo_v1
760,30.4,0.26361328741298423,,2,1,val,current_repo_v1
761,30.44,0.03072154787254307,,2,1,val,current_repo_v1
762,30.48,0.5590016278564066,,2,1,val,current_repo_v1
763,30.52,0.5518718719823823,,2,1,val,current_repo_v1
764,30.56,0.1864354491907276,,2,1,val,current_repo_v1
765,30.6,0.6903931405792324,,2,1,val,current_repo_v1
766,30.64,0.5780653475440398,,2,1,val,current_repo_v1
767,30.68,0.3950233057022754,,2,1,val,current_repo_v1
768,30.72,0.6091024854559369,,2,1,val,current_repo_v1
769,30.76,0.2709245697727272,,2,1,val,current_repo_v1
770,30.8,-0.12532141544689043,,2,1,val,current_repo_v1
771,30.84,0.19611362291121245,,2,1,val,current_repo_v1
772,30.88,0.2294703363008902,,2,1,val,current_repo_v1
773,30.92,0.33458783578893303,,2,1,val,current_repo_v1
774,30.96,0.08745648137783489,,2,1,val,current_repo_v1
775,31.0,0.27294592963052483,,2,1,val,current_repo_v1
776,31.04,-0.221133148772357,,2,1,val,current_repo_v1
777,31.08,-0.19629311333216115,,2,1,val,current_repo_v1
778,31.12,0.032522741259875254,,2,1,val,current_repo_v1
779,31.16,0.10731458304696459,,2,1,val,current_repo_v1
780,31.2,0.563517890991626,,2,1,val,current_repo_v1
781,31.24,0.8369966361495246,,2,1,val,current_repo_v1
782,31.28,0.33767527916031603,,2,1,val,current_repo_v1
783,31.32,0.41183721906491416,,2,1,val,current_repo_v1
784,31.36,0.23177520686644293,,2,1,val,current_repo_v1
785,31.4,0.04608073820288236,,2,1,val,current_repo_v1
786,31.44,0.35986607761352213,,2,1,val,current_repo_v1
787,31.48,0.2882850986572922,,2,1,val,current_repo_v1
788,31.52,0.26921404913648683,,2,1,val,current_repo_v1
789,31.56,0.32878097906482007,,2,1,val,current_repo_v1
790,31.6,0.6144660682566734,,2,1,val,current_repo_v1
791,31.64,0.5237787027444072,,2,1,val,current_repo_v1
792,31.68,0.061390870683734985,,2,1,val,current_repo_v1
793,31.72,-0.24464363391772614,,2,1,val,current_repo_v1
794,31.76,0.2216077328473081,,2,1,val,current_repo_v1
795,31.8,0.16315463215141734,,2,1,val,current_repo_v1
796,31.84,0.22606291403942672,,2,1,val,current_repo_v1
797,31.88,0.596479155357081,,2,1,val,current_repo_v1
798,31.92,1.0072160850202734,,2,1,val,current_repo_v1
799,31.96,1.1260447161449711,,2,1,val,current_repo_v1
800,32.0,0.6675421594358164,,2,1,val,current_repo_v1
801,32.04,0.7316413695422266,,2,1,val,current_repo_v1
802,32.08,0.4831142361739212,,2,1,val,current_repo_v1
803,32.12,0.27197178575277703,,2,1,val,current_repo_v1
804,32.16,0.5242509792792855,,2,1,val,current_repo_v1
805,32.2,0.39473780417563403,,2,1,val,current_repo_v1
806,32.24,-0.0915273553446112,,2,1,val,current_repo_v1
807,32.28,0.2909322543336281,,2,1,val,current_repo_v1
808,32.32,0.5855425918054817,,2,1,val,current_repo_v1
809,32.36,0.4304814189181546,,2,1,val,current_repo_v1
810,32.4,-0.04569734720668654,,2,1,val,current_repo_v1
811,32.44,0.30699160209249543,,2,1,val,current_repo_v1
812,32.48,0.26442318873261667,,2,1,val,current_repo_v1
813,32.52,-0.6127192604216428,,2,1,val,current_repo_v1
814,32.56,-0.6213652058610794,,2,1,val,current_repo_v1
815,32.6,-0.8351354014744186,,2,1,val,current_repo_v1
816,32.64,-1.0297998439740943,,2,1,val,current_repo_v1
817,32.68,-0.9959522127454216,,2,1,val,current_repo_v1
818,32.72,-0.5665319002936368,,2,1,val,current_repo_v1
819,32.76,-0.3777944423395054,,2,1,val,current_repo_v1
820,32.8,-0.7417827366864214,,2,1,val,current_repo_v1
821,32.84,-0.6754168887862512,,2,1,val,current_repo_v1
822,32.88,-0.8028245014423935,,2,1,val,current_repo_v1
823,32.92,-0.5643191051015729,,2,1,val,current_repo_v1
824,32.96,-0.30041459255764935,,2,1,val,current_repo_v1
825,33.0,-0.20253783709653905,,2,1,val,current_repo_v1
826,33.04,-0.20750316562825855,,2,1,val,current_repo_v1
827,33.08,-0.548430741537504,,2,1,val,current_repo_v1
828,33.12,-0.787572114020713,,2,1,val,current_repo_v1
829,33.16,-0.7269084691154765,,2,1,val,current_repo_v1
830,33.2,-1.0222307505685824,,2,1,val,current_repo_v1
831,33.24,-0.9585180308014069,,2,1,val,current_repo_v1
832,33.28,-0.7328809257742182,,2,1,val,current_repo_v1
833,33.32,-1.0520481499455827,,2,1,val,current_repo_v1
834,33.36,-1.3789321048412282,,2,1,val,current_repo_v1
835,33.4,-1.3183152894257022,,2,1,val,current_repo_v1
836,33.44,-0.782327030189592,,2,1,val,current_repo_v1
837,33.48,-0.8569529666323371,,2,1,val,current_repo_v1
