frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
464,18.56,3.0680451144126546,,1,1,val,current_repo_v1
465,18.6,3.0103373307541754,,1,1,val,current_repo_v1
466,18.64,2.9297842287673213,,1,1,val,current_repo_v1
467,18.68,2.811678398517342,,1,1,val,current_repo_v1
468,18.72,2.852776593799291,,1,1,val,current_repo_v1
469,18.76,2.8240884462749882,,1,1,val,current_repo_v1
470,18.8,2.884928249381712,,1,1,val,current_repo_v1
471,18.84,2.8660397909612736,,1,1,val,current_repo_v1
472,18.88,3.029644031001947,,1,1,val,current_repo_v1
473,18.92,3.0531135159001526,,1,1,val,current_repo_v1
474,18.96,3.0921803161058947,,1,1,val,current_repo_v1
475,19.0,3.0459721280176137,,1,1,val,current_repo_v1
476,19.04,3.039256059198569,,1,1,val,current_repo_v1
477,19.08,3.2080100158872535,,1,1,val,current_repo_v1
478,19.12,3.1851610447918275,,1,1,val,current_repo_v1
479,19.16,3.2335111241596066,,1,1,val,current_repo_v1
480,19.2,2.971236742453212,,1,1,val,current_repo_v1
481,19.24,2.893006800310759,,1,1,val,current_repo_v1
482,19.28,2.763815963550864,,1,1,val,current_repo_v1
483,19.32,2.679311937402531,,1,1,val,current_repo_v1
484,19.36,2.892371903737717,,1,1,val,current_repo_v1
485,19.4,2.881866545699198,,1,1,val,current_repo_v1
486,19.44,2.860831401742507,,1,1,val,current_repo_v1
487,19.48,2.5446478858126755,,1,1,val,current_repo_v1
488,19.52,2.2455469915924717,,1,1,val,current_repo_v1
489,19.56,1.8808643177395947,,1,1,val,current_repo_v1
490,19.6,1.2488390478971363,,1,1,val,current_repo_v1
491,19.64,0.9288899286591765,,1,1,val,current_repo_v1
492,19.68,1.1723775016032223,,1,1,val,current_repo_v1
493,19.72,1.3035676575786583,,1,1,val,current_repo_v1
494,19.76,1.4037405704389325,,1,1,val,current_repo_v1
495,19.8,1.6331813706140828,,1,1,val,current_repo_v1
496,19.84,1.8123433162695843,,1,1,val,current_repo_v1
497,19.88,1.7451744093532753,,1,1,val,current_repo_v1
498,19.92,2.042250186690641,,1,1,val,current_repo_v1
499,19.96,1.9810037849515587,,1,1,val,current_repo_v1
500,20.0,1.992725057822161,,1,1,val,current_repo_v1
501,20.04,1.9476563047558342,,1,1,val,current_repo_v1
502,20.08,1.4580362130759472,,1,1,val,current_repo_v1
503,20.12,1.5269416682780697,,1,1,val,current_repo_v1
504,20.16,1.2250749445064781,,1,1,val,current_repo_v1
505,20.2,1.2914509726747911,,1,1,val,current_repo_v1
506,20.24,1.440847204525961,,1,1,val,current_repo_v1
507,20.28,1.4947254043784348,,1,1,val,current_repo_v1
508,20.32,1.6543263258802428,,1,1,val,current_repo_v1
509,20.36,1.7780339027007874,,1,1,val,current_repo_v1
510,20.4,1.7650107608234342,,1,1,val,current_repo_v1
511,20.44,1.8548446306949777,,1,1,val,current_repo_v1
512,20.48,1.9473917074425813,,1,1,val,current_repo_v1
513,20.52,1.47217721581986,,1,1,val,current_repo_v1
514,20.56,1.4296092383957868,,1,1,val,current_repo_v1
515,20.6,1.3483613116264608,,1,1,val,current_repo_v1
516,20.64,1.397634856164307,,1,1,val,current_repo_v1
517,20.68,1.2859868897624582,,1,1,val,current_repo_v1
518,20.72,1.448007312839636,,1,1,val,current_repo_v1
519,20.76,1.3414779004168949,,1,1,val,current_repo_v1
520,20.8,1.2068561980950363,,1,1,val,current_repo_v1
521,20.84,1.5142796937428786,,1,1,val,current_repo_v1
522,20.88,1.3056208551082007,,1,1,val,current_repo_v1
523,20.92,1.1716090507348798,,1,1,val,current_repo_v1
524,20.96,1.1460418502086986,,1,1,val,current_repo_v1
525,21.0,1.5528714059340571,,1,1,val,current_repo_v1
526,21.04,1.464366914971117,,1,1,val,current_repo_v1
527,21.08,1.1748710858603442,,1,1,val,current_repo_v1
528,21.12,1.372225523664109,,1,1,val,current_repo_v1
529,21.16,1.1636771812327222,,1,1,val,current_repo_v1
530,21.2,1.5838076032802761,,1,1,val,current_repo_v1
531,21.24,1.4843359075448133,,1,1,val,current_repo_v1
532,21.28,1.35461850158473,,1,1,val,current_repo_v1
533,21.32,1.4397697523949025,,1,1,val,current_repo_v1
534,21.36,1.2769421819484361,,1,1,val,current_repo_v1
535,21.4,1.3657353556573715,,1,1,val,current_repo_v1
536,21.44,1.532651513923549,,1,1,val,current_repo_v1
537,21.48,1.3875481965490026,,1,1,val,current_repo_v1
538,21.52,1.2859271898509694,,1,1,val,current_repo_v1
539,21.56,1.32224026029618,,1,1,val,current_repo_v1
540,21.6,1.4699903498460474,,1,1,val,current_repo_v1
541,21.64,1.4872584636324806,,1,1,val,current_repo_v1
542,21.68,1.1064878621975367,,1,1,val,current_repo_v1
543,21.72,1.3028926947170258,,1,1,val,current_repo_v1
544,21.76,1.309015645486173,,1,1,val,current_repo_v1
545,21.8,0.9658780190405049,,1,1,val,current_repo_v1
546,21.84,1.3776674616761955,,1,1,val,current_repo_v1
547,21.88,1.3932409198489306,,1,1,val,current_repo_v1
548,21.92,1.251452374424147,,1,1,val,current_repo_v1
549,21.96,1.2313624980908584,,1,1,val,current_repo_v1
550,22.0,1.4689423481493369,,1,1,val,current_repo_v1
551,22.04,1.5511586006340747,,1,1,val,current_repo_v1
552,22.08,1.4312129172801222,,1,1,val,current_repo_v1
553,22.12,1.1188447165350035,,1,1,val,current_repo_v1
554,22.16,1.2662485922578233,,1,1,val,current_repo_v1
555,22.2,1.3861311512311765,,1,1,val,current_repo_v1
556,22.24,1.4720744817465523,,1,1,val,current_repo_v1
557,22.28,1.2225070492696635,,1,1,val,current_repo_v1
558,22.32,1.1735153385395918,,1,1,val,current_repo_v1
559,22.36,1.3769228679426544,,1,1,val,current_repo_v1
560,22.4,1.5437249913874602,,1,1,val,current_repo_v1
561,22.44,1.5978048924705284,,1,1,val,current_repo_v1
562,22.48,1.4547483802831853,,1,1,val,current_repo_v1
563,22.52,1.4298333128245684,,1,1,val,current_repo_v1
564,22.56,1.4369354334613096,,1,1,val,current_repo_v1
565,22.6,1.3240105966772149,,1,1,val,current_repo_v1
566,22.64,1.4014893244458466,,1,1,val,current_repo_v1
567,22.68,1.5238490302245926,,1,1,val,current_repo_v1
568,22.72,1.3551083148164678,,1,1,val,current_repo_v1
569,22.76,1.2304594655864827,,1,1,val,current_repo_v1
570,22.8,1.4883521249173277,,1,1,val,current_repo_v1
571,22.84,1.284690614055254,,1,1,val,current_repo_v1
572,22.88,1.407695375665403,,1,1,val,current_repo_v1
573,22.92,1.4279538500278866,,1,1,val,current_repo_v1
574,22.96,1.2208970921919593,,1,1,val,current_repo_v1
575,23.0,1.4206053959131473,,1,1,val,current_repo_v1
576,23.04,1.1399077128404578,,1,1,val,current_repo_v1
577,23.08,1.2012595882281363,,1,1,val,current_repo_v1
578,23.12,1.3035900307768453,,1,1,val,current_repo_v1
579,23.16,1.1228968908331756,,1,1,val,current_repo_v1
580,23.2,0.8867059483713339,,1,1,val,current_repo_v1
581,23.24,0.9953451191384218,,1,1,val,current_repo_v1
582,23.28,1.0491487797132624,,1,1,val,current_repo_v1
583,23.32,1.256079859532843,,1,1,val,current_repo_v1
584,23.36,1.217467942973914,,1,1,val,current_repo_v1
585,23.4,1.1902297156708956,,1,1,val,current_repo_v1
586,23.44,1.0782834780095434,,1,1,val,current_repo_v1
587,23.48,0.5982453362725932,,1,1,val,current_repo_v1
588,23.52,0.6076037825316004,,1,1,val,current_repo_v1
589,23.56,0.567641141206614,,1,1,val,current_repo_v1
590,23.6,0.5850565642392735,,1,1,val,current_repo_v1
591,23.64,0.3367879758214217,,1,1,val,current_repo_v1
592,23.68,0.36815040542289795,,1,1,val,current_repo_v1
593,23.72,0.4608916495690534,,1,1,val,current_repo_v1
594,23.76,0.46188719981389154,,1,1,val,current_repo_v1
595,23.8,0.36030631647893346,,1,1,val,current_repo_v1
596,23.84,0.4402374207263938,,1,1,val,current_repo_v1
597,23.88,0.582152614433772,,1,1,val,current_repo_v1
598,23.92,0.5504104112079677,,1,1,val,current_repo_v1
599,23.96,0.6368342518139983,,1,1,val,current_repo_v1
600,24.0,0.6652592288871777,,1,1,val,current_repo_v1
601,24.04,0.5143594267986624,,1,1,val,current_repo_v1
602,24.08,0.3724035389833573,,1,1,val,current_repo_v1
603,24.12,0.288722698134646,,1,1,val,current_repo_v1
604,24.16,0.513464555945666,,1,1,val,current_repo_v1
605,24.2,0.3435972472747504,,1,1,val,current_repo_v1
606,24.24,0.3796572494527128,,1,1,val,current_repo_v1
607,24.28,0.378799990685444,,1,1,val,current_repo_v1
608,24.32,0.3948162897886212,,1,1,val,current_repo_v1
609,24.36,0.4023113682557649,,1,1,val,current_repo_v1
610,24.4,0.3859567316044939,,1,1,val,current_repo_v1
611,24.44,0.3969916267164295,,1,1,val,current_repo_v1
612,24.48,0.5179718992630771,,1,1,val,current_repo_v1
613,24.52,0.5450611621597989,,1,1,val,current_repo_v1
614,24.56,0.6087152510558209,,1,1,val,current_repo_v1
615,24.6,0.6151158691953251,,1,1,val,current_repo_v1
616,24.64,0.5151181179300408,,1,1,val,current_repo_v1
617,24.68,0.49437433922014795,,1,1,val,current_repo_v1
618,24.72,0.3429341559060335,,1,1,val,current_repo_v1
619,24.76,0.4914093767899985,,1,1,val,current_repo_v1
620,24.8,0.36869158569128957,,1,1,val,current_repo_v1
621,24.84,0.3284723945554594,,1,1,val,current_repo_v1
622,24.88,0.36132264183637386,,1,1,val,current_repo_v1
623,24.92,0.43956987754783355,,1,1,val,current_repo_v1
624,24.96,0.3888899606208882,,1,1,val,current_repo_v1
625,25.0,0.5673516023433414,,1,1,val,current_repo_v1
626,25.04,0.8750221163630038,,1,1,val,current_repo_v1
627,25.08,0.785461519126459,,1,1,val,current_repo_v1
628,25.12,0.4004603856271835,,1,1,val,current_repo_v1
629,25.16,0.29934551546364685,,1,1,val,current_repo_v1
630,25.2,0.46140383599897816,,1,1,val,current_repo_v1
631,25.24,0.7647325227082254,,1,1,val,current_repo_v1
632,25.28,1.2565566597819617,,1,1,val,current_repo_v1
633,25.32,1.3722263227069014,,1,1,val,current_repo_v1
634,25.36,1.2688740185756902,,1,1,val,current_repo_v1
635,25.4,1.0281353240609363,,1,1,val,current_repo_v1
636,25.44,1.179607925682628,,1,1,val,current_repo_v1
637,25.48,1.07334984536239,,1,1,val,current_repo_v1
638,25.52,1.2037177863044521,,1,1,val,current_repo_v1
639,25.56,1.1927510381278108,,1,1,val,current_repo_v1
640,25.6,0.8521634996795838,,1,1,val,current_repo_v1
641,25.64,1.318960988676194,,1,1,val,current_repo_v1
642,25.68,1.4287423911150094,,1,1,val,current_repo_v1
643,25.72,1.2440676209368389,,1,1,val,current_repo_v1
644,25.76,0.9966683340026268,,1,1,val,current_repo_v1
645,25.8,0.9886692307569378,,1,1,val,current_repo_v1
646,25.84,1.2821463476553003,,1,1,val,current_repo_v1
647,25.88,1.029896642673314,,1,1,val,current_repo_v1
648,25.92,0.8529372584750474,,1,1,val,current_repo_v1
649,25.96,0.8172150231003271,,1,1,val,current_repo_v1
650,26.0,0.6279775473541296,,1,1,val,current_repo_v1
651,26.04,0.17225603283015706,,1,1,val,current_repo_v1
652,26.08,-0.0407156036049158,,1,1,val,current_repo_v1
653,26.12,0.08098255181621285,,1,1,val,current_repo_v1
654,26.16,0.1769551178805002,,1,1,val,current_repo_v1
655,26.2,-0.0026745317780460017,,1,1,val,current_repo_v1
656,26.24,-0.20145705167820674,,1,1,val,current_repo_v1
657,26.28,0.1393867084025742,,1,1,val,current_repo_v1
658,26.32,0.3802366125516838,,1,1,val,current_repo_v1
659,26.36,0.26752820221535756,,1,1,val,current_repo_v1
660,26.4,0.4798195464587451,,1,1,val,current_repo_v1
661,26.44,0.6077450418823988,,1,1,val,current_repo_v1
662,26.48,0.6027344157547496,,1,1,val,current_repo_v1
663,26.52,0.5360873979308445,,1,1,val,current_repo_v1
664,26.56,0.6870905048375192,,1,1,val,current_repo_v1
665,26.6,0.6105252542040495,,1,1,val,current_repo_v1
666,26.64,0.714375647367348,,1,1,val,current_repo_v1
667,26.68,0.598415132865977,,1,1,val,current_repo_v1
668,26.72,0.5517714093813559,,1,1,val,current_repo_v1
669,26.76,0.7296464966197065,,1,1,val,current_repo_v1
670,26.8,0.5497291701529665,,1,1,val,current_repo_v1
671,26.84,0.45470517489791085,,1,1,val,current_repo_v1
672,26.88,0.5021243694125506,,1,1,val,current_repo_v1
673,26.92,0.6942354313381387,,1,1,val,current_repo_v1
674,26.96,0.7242511313875195,,1,1,val,current_repo_v1
675,27.0,0.7024860618399764,,1,1,val,current_repo_v1
676,27.04,0.7681855861355574,,1,1,val,current_repo_v1
677,27.08,0.6459206240021953,,1,1,val,current_repo_v1
678,27.12,0.517263719051075,,1,1,val,current_repo_v1
679,27.16,0.6442449171175741,,1,1,val,current_repo_v1
680,27.2,0.5428794899641367,,1,1,val,current_repo_v1
681,27.24,0.351392309235953,,1,1,val,current_repo_v1
682,27.28,0.2828564683997981,,1,1,val,current_repo_v1
683,27.32,0.12245741729735875,,1,1,val,current_repo_v1
684,27.36,-0.15346604216525986,,1,1,val,current_repo_v1
685,27.4,-0.43135640253584223,,1,1,val,current_repo_v1
686,27.44,-0.06587848847814538,,1,1,val,current_repo_v1
687,27.48,0.1608391524575931,,1,1,val,current_repo_v1
688,27.52,0.2898122500565608,,1,1,val,current_repo_v1
689,27.56,-0.07301013802665196,,1,1,val,current_repo_v1
690,27.6,-0.5448647117818403,,1,1,val,current_repo_v1
691,27.64,-0.42936518789719563,,1,1,val,current_repo_v1
692,27.68,-0.6593402623280317,,1,1,val,current_repo_v1
693,27.72,-0.3425728744149009,,1,1,val,current_repo_v1
694,27.76,-0.310987626023317,,1,1,val,current_repo_v1
695,27.8,-0.500471549396483,,1,1,val,current_repo_v1
696,27.84,-0.6645246231885414,,1,1,val,current_repo_v1
697,27.88,-0.12730375451944312,,1,1,val,current_repo_v1
698,27.92,-0.08991338176369748,,1,1,val,current_repo_v1
699,27.96,-0.30066062575095753,,1,1,val,current_repo_v1
700,28.0,-0.2510584463274966,,1,1,val,current_repo_v1
701,28.04,0.06973812200059312,,1,1,val,current_repo_v1
702,28.08,0.6541816991348193,,1,1,val,current_repo_v1
703,28.12,0.8517375527967526,,1,1,val,current_repo_v1
704,28.16,0.9687704398000019,,1,1,val,current_repo_v1
705,28.2,1.182014071828468,,1,1,val,current_repo_v1
706,28.24,1.1587215178342927,,1,1,val,current_repo_v1
707,28.28,1.1103089989797366,,1,1,val,current_repo_v1
708,28.32,1.0689972309742775,,1,1,val,current_repo_v1
709,28.36,1.1297185474497864,,1,1,val,current_repo_v1
710,28.4,1.0942811137560695,,1,1,val,current_repo_v1
711,28.44,1.1471308313857616,,1,1,val,current_repo_v1
712,28.48,0.8892449068441668,,1,1,val,current_repo_v1
713,28.52,0.7521930300182114,,1,1,val,current_repo_v1
714,28.56,0.7288056182296819,,1,1,val,current_repo_v1
715,28.6,0.3503150854028351,,1,1,val,current_repo_v1
716,28.64,0.2501338967422112,,1,1,val,current_repo_v1
717,28.68,0.3778527254550606,,1,1,val,current_repo_v1
718,28.72,0.5367440969572222,,1,1,val,current_repo_v1
719,28.76,0.6726551689735794,,1,1,val,current_repo_v1
720,28.8,0.662159684820995,,1,1,val,current_repo_v1
721,28.84,0.6407866028376065,,1,1,val,current_repo_v1
722,28.88,0.8090047442595053,,1,1,val,current_repo_v1
723,28.92,0.9038400512665855,,1,1,val,current_repo_v1
724,28.96,0.9702080319324896,,1,1,val,current_repo_v1
725,29.0,0.7882744922025979,,1,1,val,current_repo_v1
726,29.04,0.7692956277976486,,1,1,val,current_repo_v1
727,29.08,0.5904468498422804,,1,1,val,current_repo_v1
728,29.12,0.22122927996427594,,1,1,val,current_repo_v1
729,29.16,0.18373472487016126,,1,1,val,current_repo_v1
730,29.2,-0.030095747014833203,,1,1,val,current_repo_v1
731,29.24,-0.10761148045278787,,1,1,val,current_repo_v1
732,29.28,0.27286820519692867,,1,1,val,current_repo_v1
733,29.32,0.3640944071342193,,1,1,val,current_repo_v1
734,29.36,0.22465982750720795,,1,1,val,current_repo_v1
735,29.4,0.13906614955661115,,1,1,val,current_repo_v1
736,29.44,-0.11983333222989329,,1,1,val,current_repo_v1
737,29.48,0.05084165174929873,,1,1,val,current_repo_v1
738,29.52,-0.010354779494438776,,1,1,val,current_repo_v1
739,29.56,0.14108835564070563,,1,1,val,current_repo_v1
740,29.6,0.08825049523530783,,1,1,val,current_repo_v1
741,29.64,-0.042729890604192786,,1,1,val,current_repo_v1
742,29.68,-0.16856441232343153,,1,1,val,current_repo_v1
743,29.72,-0.21044287289215366,,1,1,val,current_repo_v1
744,29.76,-0.11305461702906301,,1,1,val,current_repo_v1
745,29.8,-0.38613371958300924,,1,1,val,current_repo_v1
746,29.84,-0.29008044306237946,,1,1,val,current_repo_v1
747,29.88,-0.1891063185792745,,1,1,val,current_repo_v1
748,29.92,-0.0027972918613382225,,1,1,val,current_repo_v1
749,29.96,-0.05936063221178926,,1,1,val,current_repo_v1
750,30.0,-0.4328686480949336,,1,1,val,current_repo_v1
751,30.04,-0.7501888023969457,,1,1,val,current_repo_v1
752,30.08,-0.3596586922956979,,1,1,val,current_repo_v1
753,30.12,-0.24342955672986943,,1,1,val,current_repo_v1
754,30.16,-0.06456403454741418,,1,1,val,current_repo_v1
755,30.2,0.021873446860572285,,1,1,val,current_repo_v1
756,30.24,0.03666457079644705,,1,1,val,current_repo_v1
757,30.28,0.3325182906602628,,1,1,val,current_repo_v1
758,30.32,0.48290156865798023,,1,1,val,current_repo_v1
759,30.36,0.6758279396042364,,1,1,val,current_repo_v1
760,30.4,0.550884700179739,,1,1,val,current_repo_v1
761,30.44,0.4471657495557893,,1,1,val,current_repo_v1
762,30.48,0.1707896751571432,,1,1,val,current_repo_v1
763,30.52,0.21830292842334476,,1,1,val,current_repo_v1
764,30.56,0.12144759843122788,,1,1,val,current_repo_v1
765,30.6,0.23471649448055484,,1,1,val,current_repo_v1
766,30.64,0.18068019830415724,,1,1,val,current_repo_v1
767,30.68,-0.037554404826127145,,1,1,val,current_repo_v1
768,30.72,-0.08038928394579202,,1,1,val,current_repo_v1
769,30.76,0.11870418488389109,,1,1,val,current_repo_v1
770,30.8,0.026689170755673033,,1,1,val,current_repo_v1
771,30.84,-0.02022220887789051,,1,1,val,current_repo_v1
772,30.88,0.044617672007088195,,1,1,val,current_repo_v1
773,30.92,0.019440019110820616,,1,1,val,current_repo_v1
774,30.96,-0.03281613814171412,,1,1,val,current_repo_v1
775,31.0,0.2168963562735475,,1,1,val,current_repo_v1
776,31.04,0.6622026619083288,,1,1,val,current_repo_v1
777,31.08,0.5376111154614552,,1,1,val,current_repo_v1
778,31.12,0.5018429922006574,,1,1,val,current_repo_v1
779,31.16,0.7817294756156111,,1,1,val,current_repo_v1
780,31.2,0.6322523692189539,,1,1,val,current_repo_v1
781,31.24,0.6161757994594361,,1,1,val,current_repo_v1
782,31.28,0.5419552828257623,,1,1,val,current_repo_v1
783,31.32,0.7057148796150714,,1,1,val,current_repo_v1
784,31.36,0.591204627781896,,1,1,val,current_repo_v1
785,31.4,0.7582324808155533,,1,1,val,current_repo_v1
786,31.44,0.7762612262658607,,1,1,val,current_repo_v1
787,31.48,0.7844376028624909,,1,1,val,current_repo_v1
788,31.52,0.7597623623905625,,1,1,val,current_repo_v1
789,31.56,0.674855675749348,,1,1,val,current_repo_v1
790,31.6,0.19896358157005517,,1,1,val,current_repo_v1
791,31.64,0.24471758517396647,,1,1,val,current_repo_v1
792,31.68,0.35818702669556307,,1,1,val,current_repo_v1
793,31.72,0.4529271905358632,,1,1,val,current_repo_v1
794,31.76,0.5088325619526414,,1,1,val,current_repo_v1
795,31.8,0.5565947741231589,,1,1,val,current_repo_v1
796,31.84,0.5924504496442091,,1,1,val,current_repo_v1
797,31.88,0.7395151887761426,,1,1,val,current_repo_v1
798,31.92,0.6362315452505923,,1,1,val,current_repo_v1
799,31.96,0.5750703557178704,,1,1,val,current_repo_v1
800,32.0,0.5233305656012991,,1,1,val,current_repo_v1
801,32.04,0.6400279687807132,,1,1,val,current_repo_v1
802,32.08,0.7254502663209627,,1,1,val,current_repo_v1
803,32.12,0.753539816644792,,1,1,val,current_repo_v1
804,32.16,0.6491238153334485,,1,1,val,current_repo_v1
805,32.2,0.7620785591477729,,1,1,val,current_repo_v1
806,32.24,0.3193339133623013,,1,1,val,current_repo_v1
807,32.28,0.5924977073179307,,1,1,val,current_repo_v1
808,32.32,0.8087574405152593,,1,1,val,current_repo_v1
809,32.36,0.9612290739253845,,1,1,val,current_repo_v1
810,32.4,1.0667137949715553,,1,1,val,current_repo_v1
811,32.44,0.8973753384802343,,1,1,val,current_repo_v1
812,32.48,0.4311630341800828,,1,1,val,current_repo_v1
813,32.52,0.23080968889611325,,1,1,val,current_repo_v1
814,32.56,0.536921541531619,,1,1,val,current_repo_v1
815,32.6,0.5225186810497413,,1,1,val,current_repo_v1
816,32.64,-0.0037888254892824384,,1,1,val,current_repo_v1
817,32.68,0.23543363538672873,,1,1,val,current_repo_v1
818,32.72,-0.3139705098418101,,1,1,val,current_repo_v1
819,32.76,-0.12403745307621201,,1,1,val,current_repo_v1
820,32.8,0.40941674213816087,,1,1,val,current_repo_v1
821,32.84,0.43353602005003833,,1,1,val,current_repo_v1
822,32.88,-0.35726242003579256,,1,1,val,current_repo_v1
823,32.92,-0.5903141516642577,,1,1,val,current_repo_v1
824,32.96,-0.3064661282335835,,1,1,val,current_repo_v1
825,33.0,-0.38674983865043044,,1,1,val,current_repo_v1
826,33.04,-0.36493859584438393,,1,1,val,current_repo_v1
827,33.08,-0.6386277033615274,,1,1,val,current_repo_v1
828,33.12,-0.4904872814075755,,1,1,val,current_repo_v1
829,33.16,-0.08606463519929611,,1,1,val,current_repo_v1
830,33.2,0.33777462244657314,,1,1,val,current_repo_v1
831,33.24,0.3914302888813652,,1,1,val,current_repo_v1
832,33.28,0.5008900765962421,,1,1,val,current_repo_v1
833,33.32,0.4047177426995455,,1,1,val,current_repo_v1
834,33.36,0.321027484560781,,1,1,val,current_repo_v1
835,33.4,0.22339537082548655,,1,1,val,current_repo_v1
836,33.44,0.5671651400002876,,1,1,val,current_repo_v1
837,33.48,0.22162440662511493,,1,1,val,current_repo_v1
838,33.52,-1.1064017938738988,,1,1,val,current_repo_v1
839,33.56,-1.0902759688336783,,1,1,val,current_repo_v1
