frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
465,18.6,-0.06553645667119282,,3,1,val,current_repo_v1
466,18.64,0.0247301262757931,,3,1,val,current_repo_v1
467,18.68,0.022813859775685015,,3,1,val,current_repo_v1
468,18.72,0.39609006463939905,,3,1,val,current_repo_v1
469,18.76,0.3797936559676924,,3,1,val,current_repo_v1
470,18.8,0.242486735715282,,3,1,val,current_repo_v1
471,18.84,0.4942146405266276,,3,1,val,current_repo_v1
472,18.88,0.25749830620644076,,3,1,val,current_repo_v1
473,18.92,0.27181049162647536,,3,1,val,current_repo_v1
474,18.96,0.5033295771093111,,3,1,val,current_repo_v1
475,19.0,0.21476258302777473,,3,1,val,current_repo_v1
476,19.04,0.18365236180842712,,3,1,val,current_repo_v1
477,19.08,0.15258710973557535,,3,1,val,current_repo_v1
478,19.12,-0.08097592690921077,,3,1,val,current_repo_v1
479,19.16,0.13817097706091377,,3,1,val,current_repo_v1
480,19.2,0.3557304739562014,,3,1,val,current_repo_v1
481,19.24,0.22778396981474988,,3,1,val,current_repo_v1
482,19.28,0.1971999388617024,,3,1,val,current_repo_v1
483,19.32,0.222335394890609,,3,1,val,current_repo_v1
484,19.36,0.1549157294519474,,3,1,val,current_repo_v1
485,19.4,0.29465853858360364,,3,1,val,current_repo_v1
486,19.44,0.3997985670768445,,3,1,val,current_repo_v1
487,19.48,0.35810075989315526,,3,1,val,current_repo_v1
488,19.52,0.21661529667753746,,3,1,val,current_repo_v1
489,19.56,0.428041468956179,,3,1,val,current_repo_v1
490,19.6,0.2637003278856316,,3,1,val,current_repo_v1
491,19.64,0.28051271432857094,,3,1,val,current_repo_v1
492,19.68,0.31345207314029516,,3,1,val,current_repo_v1
493,19.72,0.47769955538061437,,3,1,val,current_repo_v1
494,19.76,0.42315731471667617,,3,1,val,current_repo_v1
495,19.8,0.3734658193864439,,3,1,val,current_repo_v1
496,19.84,0.5308793201226927,,3,1,val,current_repo_v1
497,19.88,0.5659916245391754,,3,1,val,current_repo_v1
498,19.92,0.5356126027807903,,3,1,val,current_repo_v1
499,19.96,0.6697346672294548,,3,1,val,current_repo_v1
500,20.0,0.5872371070286947,,3,1,val,current_repo_v1
501,20.04,0.28719320468930437,,3,1,val,current_repo_v1
502,20.08,0.3989514994562321,,3,1,val,current_repo_v1
503,20.12,0.34980502486647636,,3,1,val,current_repo_v1
504,20.16,0.19111963190067593,,3,1,val,current_repo_v1
505,20.2,0.06062184527864964,,3,1,val,current_repo_v1
506,20.24,0.4130978172519186,,3,1,val,current_repo_v1
507,20.28,0.7542894187693207,,3,1,val,current_repo_v1
508,20.32,0.5554073794654135,,3,1,val,current_repo_v1
509,20.36,0.6056309116204602,,3,1,val,current_repo_v1
510,20.4,0.47036144108100286,,3,1,val,current_repo_v1
511,20.44,0.560024566175867,,3,1,val,current_repo_v1
512,20.48,0.16630364853345153,,3,1,val,current_repo_v1
513,20.52,0.07235873556706796,,3,1,val,current_repo_v1
514,20.56,0.07546899080275603,,3,1,val,current_repo_v1
515,20.6,0.013861981432089452,,3,1,val,current_repo_v1
516,20.64,0.006116240517090896,,3,1,val,current_repo_v1
517,20.68,0.03133772447842434,,3,1,val,current_repo_v1
518,20.72,-0.04967869174673225,,3,1,val,current_repo_v1
519,20.76,-0.19954199806972453,,3,1,val,current_repo_v1
520,20.8,-0.338490757236388,,3,1,val,current_repo_v1
521,20.84,-0.24153655606268756,,3,1,val,current_repo_v1
522,20.88,-0.1799419801200306,,3,1,val,current_repo_v1
523,20.92,-0.38473992040024474,,3,1,val,current_repo_v1
524,20.96,-0.37024561847895177,,3,1,val,current_repo_v1
525,21.0,-0.2518165902703699,,3,1,val,current_repo_v1
526,21.04,-0.3867465807693327,,3,1,val,current_repo_v1
527,21.08,-0.28493996381663644,,3,1,val,current_repo_v1
528,21.12,-0.25427920627425327,,3,1,val,current_repo_v1
529,21.16,-0.16605830188150605,,3,1,val,current_repo_v1
530,21.2,-0.43076372530863566,,3,1,val,current_repo_v1
531,21.24,-0.4202201783564808,,3,1,val,current_repo_v1
532,21.28,0.3129975981274612,,3,1,val,current_repo_v1
533,21.32,0.6332401832296253,,3,1,val,current_repo_v1
534,21.36,0.626471766703181,,3,1,val,current_repo_v1
535,21.4,0.7286944004623792,,3,1,val,current_repo_v1
536,21.44,0.5958013281710499,,3,1,val,current_repo_v1
537,21.48,0.5610638109341426,,3,1,val,current_repo_v1
538,21.52,0.5493058502562729,,3,1,val,current_repo_v1
539,21.56,0.3502817092087321,,3,1,val,current_repo_v1
540,21.6,0.5991041022263922,,3,1,val,current_repo_v1
541,21.64,0.4024259497297713,,3,1,val,current_repo_v1
542,21.68,0.37778562887064004,,3,1,val,current_repo_v1
543,21.72,0.3167629716340926,,3,1,val,current_repo_v1
544,21.76,0.3374450964496128,,3,1,val,current_repo_v1
545,21.8,0.23788287460248148,,3,1,val,current_repo_v1
546,21.84,0.1864500539515864,,3,1,val,current_repo_v1
547,21.88,0.21707808595215494,,3,1,val,current_repo_v1
548,21.92,0.2692168595613365,,3,1,val,current_repo_v1
549,21.96,0.23550586891970254,,3,1,val,current_repo_v1
550,22.0,0.21211113077680793,,3,1,val,current_repo_v1
551,22.04,0.06497475995131714,,3,1,val,current_repo_v1
552,22.08,0.08327171668093758,,3,1,val,current_repo_v1
553,22.12,0.10193252676641806,,3,1,val,current_repo_v1
554,22.16,0.22597658597580694,,3,1,val,current_repo_v1
555,22.2,0.14285756318022716,,3,1,val,current_repo_v1
556,22.24,0.26515441254577304,,3,1,val,current_repo_v1
557,22.28,0.20865368867349257,,3,1,val,current_repo_v1
558,22.32,0.15394425162190747,,3,1,val,current_repo_v1
559,22.36,0.021713264117673454,,3,1,val,current_repo_v1
560,22.4,0.11254061365022591,,3,1,val,current_repo_v1
561,22.44,0.028929587769789253,,3,1,val,current_repo_v1
562,22.48,0.029169182774884492,,3,1,val,current_repo_v1
563,22.52,0.17371993207969452,,3,1,val,current_repo_v1
564,22.56,0.2502444354999692,,3,1,val,current_repo_v1
565,22.6,0.10685020380571476,,3,1,val,current_repo_v1
566,22.64,0.21045545374191513,,3,1,val,current_repo_v1
567,22.68,0.2812564041645416,,3,1,val,current_repo_v1
568,22.72,0.03170153986961871,,3,1,val,current_repo_v1
569,22.76,-0.09779746283657859,,3,1,val,current_repo_v1
570,22.8,-0.11504230478625856,,3,1,val,current_repo_v1
571,22.84,-0.14079130777719084,,3,1,val,current_repo_v1
572,22.88,-0.25700275342534296,,3,1,val,current_repo_v1
573,22.92,-0.041348029227629375,,3,1,val,current_repo_v1
574,22.96,-0.03774415740879312,,3,1,val,current_repo_v1
575,23.0,-0.10494241291721934,,3,1,val,current_repo_v1
576,23.04,-0.28049824979094756,,3,1,val,current_repo_v1
577,23.08,-0.3989547644174804,,3,1,val,current_repo_v1
578,23.12,-0.30242557767604766,,3,1,val,current_repo_v1
579,23.16,-0.26910490176225144,,3,1,val,current_repo_v1
580,23.2,-0.29650096380896757,,3,1,val,current_repo_v1
581,23.24,-0.2369733551068284,,3,1,val,current_repo_v1
582,23.28,-0.04344762709829758,,3,1,val,current_repo_v1
583,23.32,-0.3695790348789736,,3,1,val,current_repo_v1
584,23.36,-0.21165058141746546,,3,1,val,current_repo_v1
585,23.4,-0.24056405318667431,,3,1,val,current_repo_v1
586,23.44,-0.2590212967347882,,3,1,val,current_repo_v1
587,23.48,-0.3893599924252899,,3,1,val,current_repo_v1
588,23.52,-0.5901413280237471,,3,1,val,current_repo_v1
589,23.56,-0.4030085934539349,,3,1,val,current_repo_v1
590,23.6,-0.2881751607670715,,3,1,val,current_repo_v1
591,23.64,-0.3747608700620593,,3,1,val,current_repo_v1
592,23.68,-0.5991525831044634,,3,1,val,current_repo_v1
593,23.72,-0.29049707971995137,,3,1,val,current_repo_v1
594,23.76,-0.48340420197475487,,3,1,val,current_repo_v1
595,23.8,-0.4569986000909178,,3,1,val,current_repo_v1
596,23.84,-0.5395339730986934,,3,1,val,current_repo_v1
597,23.88,-0.6363144099975847,,3,1,val,current_repo_v1
598,23.92,-0.4999250577499512,,3,1,val,current_repo_v1
599,23.96,-0.5506291466431529,,3,1,val,current_repo_v1
600,24.0,-0.4456871038814239,,3,1,val,current_repo_v1
601,24.04,-0.46264432552392565,,3,1,val,current_repo_v1
602,24.08,-0.3859596112144889,,3,1,val,current_repo_v1
603,24.12,-0.38162598259198593,,3,1,val,current_repo_v1
604,24.16,-0.3720417268121883,,3,1,val,current_repo_v1
605,24.2,-0.3633815309949985,,3,1,val,current_repo_v1
606,24.24,-0.27293880149043204,,3,1,val,current_repo_v1
607,24.28,-0.35792616039570113,,3,1,val,current_repo_v1
608,24.32,-0.3256104091824074,,3,1,val,current_repo_v1
609,24.36,-0.15580382738499154,,3,1,val,current_repo_v1
610,24.4,-0.14985279011059943,,3,1,val,current_repo_v1
611,24.44,-0.21088308773611458,,3,1,val,current_repo_v1
612,24.48,-0.07342726057374785,,3,1,val,current_repo_v1
613,24.52,0.0346393595937963,,3,1,val,current_repo_v1
614,24.56,0.024494840260252337,,3,1,val,current_repo_v1
615,24.6,0.005584146745277823,,3,1,val,current_repo_v1
616,24.64,0.0483802147600394,,3,1,val,current_repo_v1
617,24.68,0.1862081431018848,,3,1,val,current_repo_v1
618,24.72,-0.10689960532692855,,3,1,val,current_repo_v1
619,24.76,0.018263263088831017,,3,1,val,current_repo_v1
620,24.8,0.00048188550145362985,,3,1,val,current_repo_v1
621,24.84,-0.015534410375712758,,3,1,val,current_repo_v1
622,24.88,0.1750151346139726,,3,1,val,current_repo_v1
623,24.92,0.13144416980805293,,3,1,val,current_repo_v1
624,24.96,0.13313714712697458,,3,1,val,current_repo_v1
625,25.0,0.09259416812621823,,3,1,val,current_repo_v1
626,25.04,-0.005497236134373959,,3,1,val,current_repo_v1
627,25.08,0.07775514704056699,,3,1,val,current_repo_v1
628,25.12,0.05982557438071468,,3,1,val,current_repo_v1
629,25.16,0.03100181311650346,,3,1,val,current_repo_v1
630,25.2,-0.03966829208586301,,3,1,val,current_repo_v1
631,25.24,-0.0809402211411404,,3,1,val,current_repo_v1
632,25.28,-0.0001520864507069431,,3,1,val,current_repo_v1
633,25.32,-0.009708248377902712,,3,1,val,current_repo_v1
634,25.36,0.18279842258332693,,3,1,val,current_repo_v1
635,25.4,0.027177708272067853,,3,1,val,current_repo_v1
636,25.44,-0.2526738324213841,,3,1,val,current_repo_v1
637,25.48,-0.11928079395657191,,3,1,val,current_repo_v1
638,25.52,0.02056701594918384,,3,1,val,current_repo_v1
639,25.56,-0.09841006068196233,,3,1,val,current_repo_v1
640,25.6,-0.3069138743465237,,3,1,val,current_repo_v1
641,25.64,-0.3241902269687166,,3,1,val,current_repo_v1
642,25.68,-0.3122990103143163,,3,1,val,current_repo_v1
643,25.72,-0.359806474357412,,3,1,val,current_repo_v1
644,25.76,-0.49205186945227086,,3,1,val,current_repo_v1
645,25.8,-0.290180454408195,,3,1,val,current_repo_v1
646,25.84,-0.1415935011629716,,3,1,val,current_repo_v1
647,25.88,-0.06157805182192051,,3,1,val,current_repo_v1
648,25.92,-0.16159813702829756,,3,1,val,current_repo_v1
649,25.96,-0.4029328919105726,,3,1,val,current_repo_v1
650,26.0,-0.41885071693613607,,3,1,val,current_repo_v1
651,26.04,-0.5467338960152363,,3,1,val,current_repo_v1
652,26.08,-0.5876249160885977,,3,1,val,current_repo_v1
653,26.12,-0.4301295635331467,,3,1,val,current_repo_v1
654,26.16,-0.26113543507241116,,3,1,val,current_repo_v1
655,26.2,-0.30166689179713413,,3,1,val,current_repo_v1
656,26.24,-0.45731590876665634,,3,1,val,current_repo_v1
657,26.28,-0.4171734380064724,,3,1,val,current_repo_v1
658,26.32,-0.34564838751536525,,3,1,val,current_repo_v1
659,26.36,-0.3620693202904965,,3,1,val,current_repo_v1
660,26.4,-0.4401911110898509,,3,1,val,current_repo_v1
661,26.44,-0.48646331880577437,,3,1,val,current_repo_v1
662,26.48,-0.5258208701030611,,3,1,val,current_repo_v1
663,26.52,-0.5626594278679324,,3,1,val,current_repo_v1
664,26.56,-0.5582466808821561,,3,1,val,current_repo_v1
665,26.6,-0.6441264372188574,,3,1,val,current_repo_v1
666,26.64,-0.7477787823228316,,3,1,val,current_repo_v1
667,26.68,-0.6933013093785404,,3,1,val,current_repo_v1
668,26.72,-0.6790273543768438,,3,1,val,current_repo_v1
669,26.76,-0.5776296928028333,,3,1,val,current_repo_v1
670,26.8,-0.7637512764669717,,3,1,val,current_repo_v1
671,26.84,-0.7378422144455401,,3,1,val,current_repo_v1
672,26.88,-0.6886961954317725,,3,1,val,current_repo_v1
673,26.92,-0.9135999379201787,,3,1,val,current_repo_v1
674,26.96,-1.0269873344560245,,3,1,val,current_repo_v1
675,27.0,-0.9499914997113547,,3,1,val,current_repo_v1
676,27.04,-1.009731330894635,,3,1,val,current_repo_v1
677,27.08,-1.0270535448329672,,3,1,val,current_repo_v1
678,27.12,-1.1443109075293878,,3,1,val,current_repo_v1
679,27.16,-1.1815753529138375,,3,1,val,current_repo_v1
680,27.2,-1.1162408967375521,,3,1,val,current_repo_v1
681,27.24,-1.1722202518560736,,3,1,val,current_repo_v1
682,27.28,-0.9897877327205532,,3,1,val,current_repo_v1
683,27.32,-0.9478149094986911,,3,1,val,current_repo_v1
684,27.36,-1.0177400530487866,,3,1,val,current_repo_v1
685,27.4,-0.8766748966468924,,3,1,val,current_repo_v1
686,27.44,-0.6793379053420916,,3,1,val,current_repo_v1
687,27.48,-0.6279789639306064,,3,1,val,current_repo_v1
688,27.52,-0.4353847084856571,,3,1,val,current_repo_v1
689,27.56,-0.490839695641831,,3,1,val,current_repo_v1
690,27.6,-0.4648458585219399,,3,1,val,current_repo_v1
691,27.64,-0.4419535827292965,,3,1,val,current_repo_v1
692,27.68,-0.3661819945587523,,3,1,val,current_repo_v1
693,27.72,-0.26918848097374204,,3,1,val,current_repo_v1
694,27.76,-0.4220506826768218,,3,1,val,current_repo_v1
695,27.8,-0.47117035421260867,,3,1,val,current_repo_v1
696,27.84,-0.5610656332380952,,3,1,val,current_repo_v1
697,27.88,-0.5543108080619638,,3,1,val,current_repo_v1
698,27.92,-0.7435315233147466,,3,1,val,current_repo_v1
699,27.96,-0.8040542618336433,,3,1,val,current_repo_v1
700,28.0,-0.607249307353657,,3,1,val,current_repo_v1
701,28.04,-0.6325875706266166,,3,1,val,current_repo_v1
702,28.08,-0.735597135975993,,3,1,val,current_repo_v1
703,28.12,-0.5571961606181741,,3,1,val,current_repo_v1
704,28.16,-0.6231324326747907,,3,1,val,current_repo_v1
705,28.2,-0.7093281689239318,,3,1,val,current_repo_v1
706,28.24,-0.8838127093703856,,3,1,val,current_repo_v1
707,28.28,-0.790461848510202,,3,1,val,current_repo_v1
708,28.32,-0.6697392229893363,,3,1,val,current_repo_v1
709,28.36,-0.5997723183069946,,3,1,val,current_repo_v1
710,28.4,-0.724717222085929,,3,1,val,current_repo_v1
711,28.44,-0.7140887861413177,,3,1,val,current_repo_v1
712,28.48,-0.09517945745607431,,3,1,val,current_repo_v1
713,28.52,0.2880166962525306,,3,1,val,current_repo_v1
714,28.56,0.253296794620498,,3,1,val,current_repo_v1
715,28.6,-0.11154719224342396,,3,1,val,current_repo_v1
716,28.64,-0.4965004930471132,,3,1,val,current_repo_v1
717,28.68,-0.3503171302418099,,3,1,val,current_repo_v1
718,28.72,-0.11789769373008231,,3,1,val,current_repo_v1
719,28.76,-0.2267205415644373,,3,1,val,current_repo_v1
720,28.8,-0.2699263052688654,,3,1,val,current_repo_v1
721,28.84,-0.1666958045475747,,3,1,val,current_repo_v1
722,28.88,-0.2788736278525796,,3,1,val,current_repo_v1
723,28.92,-0.2939077493551512,,3,1,val,current_repo_v1
724,28.96,-0.3551557268824988,,3,1,val,current_repo_v1
725,29.0,-0.042719331934259475,,3,1,val,current_repo_v1
726,29.04,0.9998322721070336,,3,1,val,current_repo_v1
727,29.08,0.7966541891996448,,3,1,val,current_repo_v1
728,29.12,0.5671462059517813,,3,1,val,current_repo_v1
729,29.16,-0.6763847099283143,,3,1,val,current_repo_v1
730,29.2,-1.4675441971350194,,3,1,val,current_repo_v1
731,29.24,-1.339787630215956,,3,1,val,current_repo_v1
732,29.28,-0.33442227383898165,,3,1,val,current_repo_v1
733,29.32,0.6232880498394057,,3,1,val,current_repo_v1
734,29.36,0.5766958379564805,,3,1,val,current_repo_v1
735,29.4,0.6678285372950828,,3,1,val,current_repo_v1
736,29.44,0.6537352941020146,,3,1,val,current_repo_v1
737,29.48,0.4647120710400898,,3,1,val,current_repo_v1
738,29.52,0.30215466182176787,,3,1,val,current_repo_v1
739,29.56,0.4539922921098567,,3,1,val,current_repo_v1
740,29.6,0.4444286131788566,,3,1,val,current_repo_v1
741,29.64,0.23845223069365773,,3,1,val,current_repo_v1
742,29.68,0.25094662995635353,,3,1,val,current_repo_v1
743,29.72,0.21991723551023484,,3,1,val,current_repo_v1
744,29.76,0.3579417259086292,,3,1,val,current_repo_v1
745,29.8,0.26044257992378367,,3,1,val,current_repo_v1
746,29.84,0.3498289426058537,,3,1,val,current_repo_v1
747,29.88,0.40655540438025684,,3,1,val,current_repo_v1
748,29.92,0.3363012210727281,,3,1,val,current_repo_v1
749,29.96,0.35941221130434364,,3,1,val,current_repo_v1
750,30.0,0.4248339102823576,,3,1,val,current_repo_v1
751,30.04,0.36409371015845615,,3,1,val,current_repo_v1
752,30.08,0.40660024065042283,,3,1,val,current_repo_v1
753,30.12,0.5186667705379919,,3,1,val,current_repo_v1
754,30.16,0.548791429036333,,3,1,val,current_repo_v1
755,30.2,0.7167270266886284,,3,1,val,current_repo_v1
756,30.24,1.1983010660250335,,3,1,val,current_repo_v1
757,30.28,1.483856399107648,,3,1,val,current_repo_v1
758,30.32,1.5717357923502868,,3,1,val,current_repo_v1
759,30.36,1.748330560773799,,3,1,val,current_repo_v1
760,30.4,1.7626452138971025,,3,1,val,current_repo_v1
761,30.44,1.7589908870375799,,3,1,val,current_repo_v1
762,30.48,1.7413326098786641,,3,1,val,current_repo_v1
763,30.52,1.767899523626968,,3,1,val,current_repo_v1
764,30.56,2.005766680857859,,3,1,val,current_repo_v1
765,30.6,1.8343997987569,,3,1,val,current_repo_v1
766,30.64,1.6393013559991498,,3,1,val,current_repo_v1
767,30.68,1.440790193514253,,3,1,val,current_repo_v1
768,30.72,1.071322622893711,,3,1,val,current_repo_v1
769,30.76,0.9050235680848063,,3,1,val,current_repo_v1
770,30.8,0.746590184569778,,3,1,val,current_repo_v1
771,30.84,0.6245109676502324,,3,1,val,current_repo_v1
772,30.88,0.8129906885583078,,3,1,val,current_repo_v1
773,30.92,0.9716910396023855,,3,1,val,current_repo_v1
774,30.96,0.8855534652210633,,3,1,val,current_repo_v1
775,31.0,0.9529235867710149,,3,1,val,current_repo_v1
776,31.04,0.751969018403068,,3,1,val,current_repo_v1
777,31.08,1.368558316877549,,3,1,val,current_repo_v1
778,31.12,1.259248781011532,,3,1,val,current_repo_v1
779,31.16,0.8452453166598596,,3,1,val,current_repo_v1
780,31.2,0.22524557633817285,,3,1,val,current_repo_v1
781,31.24,2.0099566132207696,,3,1,val,current_repo_v1
782,31.28,2.9834702604930348,,3,1,val,current_repo_v1
783,31.32,3.229665043069774,,3,1,val,current_repo_v1
784,31.36,1.4403604334987758,,3,1,val,current_repo_v1
785,31.4,0.9393469667484957,,3,1,val,current_repo_v1
786,31.44,0.8188978386791759,,3,1,val,current_repo_v1
787,31.48,1.0321916826858573,,3,1,val,current_repo_v1
788,31.52,0.9411188536250296,,3,1,val,current_repo_v1
789,31.56,1.301941566153316,,3,1,val,current_repo_v1
790,31.6,1.1825026019083622,,3,1,val,current_repo_v1
791,31.64,0.9432864841765931,,3,1,val,current_repo_v1
792,31.68,0.48471497002196107,,3,1,val,current_repo_v1
793,31.72,0.11260906394244374,,3,1,val,current_repo_v1
794,31.76,0.002425562490181389,,3,1,val,current_repo_v1
795,31.8,-0.2776098980261487,,3,1,val,current_repo_v1
796,31.84,-0.3447865896044697,,3,1,val,current_repo_v1
797,31.88,-0.45683109998594545,,3,1,val,current_repo_v1
798,31.92,-0.9444409137305364,,3,1,val,current_repo_v1
799,31.96,-0.7046709674558533,,3,1,val,current_repo_v1
800,32.0,0.2142451246345806,,3,1,val,current_repo_v1
801,32.04,0.3135010855236857,,3,1,val,current_repo_v1
802,32.08,-0.6342599900790735,,3,1,val,current_repo_v1
803,32.12,-0.49462344404665065,,3,1,val,current_repo_v1
804,32.16,-0.056013779579125234,,3,1,val,current_repo_v1
805,32.2,-0.29220055426893304,,3,1,val,current_repo_v1
806,32.24,-0.4657195014085271,,3,1,val,current_repo_v1
807,32.28,-0.09019978411772508,,3,1,val,current_repo_v1
808,32.32,0.10954859936579267,,3,1,val,current_repo_v1
809,32.36,-0.37108911742099043,,3,1,val,current_repo_v1
810,32.4,-0.6639295661299298,,3,1,val,current_repo_v1
811,32.44,-1.0001063769932304,,3,1,val,current_repo_v1
812,32.48,-1.1849463115087377,,3,1,val,current_repo_v1
813,32.52,-1.1972962172538624,,3,1,val,current_repo_v1
814,32.56,-1.0044258447954353,,3,1,val,current_repo_v1
815,32.6,-0.9677231246043607,,3,1,val,current_repo_v1
816,32.64,-0.8026026448767709,,3,1,val,current_repo_v1
817,32.68,-0.8598603462180093,,3,1,val,current_repo_v1
818,32.72,-1.0125937148281101,,3,1,val,current_repo_v1
819,32.76,-1.1147344588034402,,3,1,val,current_repo_v1
820,32.8,-0.9457273084623772,,3,1,val,current_repo_v1
821,32.84,-0.9294006799167905,,3,1,val,current_repo_v1
822,32.88,-0.47827202457437623,,3,1,val,current_repo_v1
823,32.92,0.024355149272889332,,3,1,val,current_repo_v1
824,32.96,0.33436464347648215,,3,1,val,current_repo_v1
825,33.0,0.5556787508956814,,3,1,val,current_repo_v1
826,33.04,0.5739351993270232,,3,1,val,current_repo_v1
827,33.08,-0.07696190382471987,,3,1,val,current_repo_v1
828,33.12,-1.4632579863799484,,3,1,val,current_repo_v1
829,33.16,-1.8950035538723542,,3,1,val,current_repo_v1
830,33.2,-2.7923640301193435,,3,1,val,current_repo_v1
831,33.24,-1.1857781932630789,,3,1,val,current_repo_v1
832,33.28,-0.33223676192988366,,3,1,val,current_repo_v1
833,33.32,-0.0061632312820341095,,3,1,val,current_repo_v1
834,33.36,-0.731195436707929,,3,1,val,current_repo_v1
835,33.4,-0.609990166392296,,3,1,val,current_repo_v1
